f	dc-dc	dc-d	dc-q	d-dc	d-d	d-q	q-dc	q-d	q-q
 (5.000000000000000000e+00+0.000000000000000000e+00j)	 (-1.830372060464461378e-03-1.591264601471769881e-05j)	 (7.667445038428287625e-03-2.659235447686248560e-03j)	 (2.471569445425781178e-02+4.159969895766500378e-03j)	 (1.825872110570030047e-07+5.241650117793274661e-06j)	 (-5.055232907232198869e-03+3.477297769936189310e-03j)	 (-3.131270426409490243e-02-4.636484371674720259e-03j)	 (6.292283717910260672e-08+3.835013862016711709e-08j)	 (2.965868875673512411e-03+6.369271688123544391e-03j)	 (-5.059253234075473948e-03+1.671967284257032957e-03j)
 (1.000000000000000000e+01+0.000000000000000000e+00j)	 (-1.863543375225752870e-03-6.066008624120851583e-05j)	 (5.450906802271745719e-03-4.666573742119156307e-03j)	 (2.569800994255730386e-02-7.542086635289147606e-03j)	 (1.030981684243935118e-06+9.645865842593015198e-06j)	 (-1.945556481286954929e-03+5.525729999191402418e-03j)	 (-3.055922730230032497e-02+9.354638158460123684e-03j)	 (2.436376573341373461e-07+1.076432892569663399e-07j)	 (9.921949746444565232e-03+8.414235287262792490e-03j)	 (-4.335473660943152917e-03+3.285059505480154591e-03j)
 (1.500000000000000000e+01+0.000000000000000000e+00j)	 (-1.972547573830260494e-03-1.230388403160099283e-04j)	 (3.217704216759130660e-03-5.838276053982469418e-03j)	 (2.133720415989398891e-02-1.752636777300924792e-02j)	 (2.383317045765447591e-06+1.485095602120134165e-05j)	 (6.514634070655058893e-04+6.312621907143283265e-03j)	 (-2.444870492032415882e-02+1.891162468468478991e-02j)	 (8.130259228375867287e-07+2.370498383727974276e-07j)	 (1.699471153891561961e-02+5.060631489183011270e-03j)	 (-3.314850706862872750e-03+4.339618427981950174e-03j)
 (2.000000000000000000e+01+0.000000000000000000e+00j)	 (-2.176326815215188018e-03-1.691505306871931018e-04j)	 (9.602791556065025901e-04-5.860580389728775944e-03j)	 (1.339472686354218484e-02-2.381296214695983321e-02j)	 (5.139635713046010139e-06+2.096149678559425085e-05j)	 (2.852667408212705962e-03+5.986507388912772933e-03j)	 (-1.641194215719012778e-02+2.371949651577632059e-02j)	 (2.190732447065859895e-06-5.045177531930912543e-08j)	 (2.066354589375083914e-02-2.323913518386696350e-03j)	 (-2.504923024002232972e-03+4.969969493914421811e-03j)
 (2.500000000000000000e+01+0.000000000000000000e+00j)	 (-2.473613541072396463e-03-1.548564793096018379e-04j)	 (-6.225810612050426424e-04-5.002149711236528011e-03j)	 (3.968785913951813384e-03-2.592522937140688891e-02j)	 (1.045956966841758752e-05+2.744651048659938069e-05j)	 (4.230091160851731300e-03+4.989877181364670879e-03j)	 (-8.374617013043076166e-03+2.496270293838293713e-02j)	 (4.483732428399789653e-06-1.845675639036371598e-06j)	 (1.944247427750088117e-02-1.041636323878371469e-02j)	 (-1.903692652571439175e-03+5.521347622036193621e-03j)
 (3.000000000000000000e+01+0.000000000000000000e+00j)	 (-2.836588923371729035e-03-4.349482619939629933e-05j)	 (-1.306001548035970765e-03-4.024242011975276596e-03j)	 (-4.748988532890200710e-03-2.389106780281326572e-02j)	 (1.967549732565499645e-05+3.267290260398655579e-05j)	 (4.724989079438291634e-03+3.953654153846281223e-03j)	 (-1.542925274785936522e-03+2.337117605041523147e-02j)	 (6.659296327698740181e-06-7.146848218110860642e-06j)	 (1.453860001326905647e-02-1.616425545334064517e-02j)	 (-1.407720414088632632e-03+6.203782500265242125e-03j)
 (3.500000000000000000e+01+0.000000000000000000e+00j)	 (-3.228274927920589919e-03+2.044285918174826224e-04j)	 (-1.494617666865186937e-03-3.486447120038582530e-03j)	 (-1.098888029417814487e-02-1.907289665921957367e-02j)	 (3.259840190756073467e-05+3.275920987850005283e-05j)	 (4.668211023404434008e-03+3.317684095779851062e-03j)	 (3.299737028195200150e-03+2.016039728672812045e-02j)	 (4.491419749881263517e-06-1.781946691146745986e-05j)	 (8.429753279245322944e-03-1.860173311159284831e-02j)	 (-9.373362776640822500e-04+7.067690352439665730e-03j)
 (4.000000000000000000e+01+0.000000000000000000e+00j)	 (-3.594644362551571368e-03+5.770025059662600622e-04j)	 (-1.806453790498967031e-03-3.370032808265453067e-03j)	 (-1.439959104323174782e-02-1.337498544861402856e-02j)	 (4.371424602615257067e-05+2.292443835186338253e-05j)	 (4.506417776658093281e-03+3.189703599081411111e-03j)	 (6.204462353842306148e-03+1.663400899439840611e-02j)	 (-1.114645699190285948e-05-3.008948548494924519e-05j)	 (3.077220460442117028e-03-1.852353242697672014e-02j)	 (-2.652225657695626176e-04+8.049028778026946426e-03j)
 (4.500000000000000000e+01+0.000000000000000000e+00j)	 (-3.875626022696956365e-03+1.056619472485894554e-03j)	 (-2.501683004509083416e-03-3.246584883843002534e-03j)	 (-1.547184619932538696e-02-8.006057604953037768e-03j)	 (3.862895639333457410e-05+6.810953496789270768e-06j)	 (4.537099859626421428e-03+3.396504314429767656e-03j)	 (7.653824209073564928e-03+1.341779873023988753e-02j)	 (-4.550229679121384408e-05-2.200719490384000661e-05j)	 (-1.025424645278065830e-03-1.711100573855596149e-02j)	 (6.974285510108883292e-04+9.209637370124285072e-03j)
 (5.000000000000000000e+01+0.000000000000000000e+00j)	 (-4.151821913633738093e-03+1.562761632966567366e-03j)	 (-2.862621611029504427e-03-2.584919254977099089e-03j)	 (-1.539228563959007048e-02-3.381329948696518671e-03j)	 (1.382675430834949190e-05+1.380105461328619410e-05j)	 (4.854965798180908669e-03+3.580797251592683465e-03j)	 (8.288241238024126462e-03+1.084511273063240924e-02j)	 (-4.881637667490300124e-05+1.723237584837652734e-05j)	 (-4.120577117237738882e-03-1.522686527080058423e-02j)	 (2.137289553471797589e-03+1.019701035308057634e-02j)
