f	d-d	d-q	d-p	d-n	q-d	q-q	q-p	q-n	p-d	p-q	p-p	p-n	n-d	n-q	n-p	n-n
 (5.000000000000000000e+00+0.000000000000000000e+00j)	 (-1.034146604025104783e-02+7.084362094076058873e-03j)	 (-6.297755863676272881e-02-9.565295405807078613e-03j)	 (1.460807205896316491e-04+3.544531670141300812e-04j)	 (-1.460541903866475902e-04-3.544819437745101720e-04j)	 (5.886974361608119863e-03+1.271796744461906742e-02j)	 (-1.020061919738470685e-02+3.349598114008246925e-03j)	 (-2.618175163157760720e-06+4.825897733821400847e-06j)	 (2.614451415789415397e-06-4.823647120701008391e-06j)	 (7.701129661649807993e-03-3.069645709126182440e-03j)	 (2.565654182546833056e-02+3.652435517432326903e-03j)	 (-3.635363871254058445e-03+5.796980365993819641e-04j)	 (-1.690244376928549764e-11+6.644781807154773949e-12j)	 (-7.701767596624714031e-03+3.069791051908240826e-03j)	 (-2.565853027544556797e-02-3.652799580458596096e-03j)	 (5.952312075187634335e-14+1.740603428563372842e-13j)	 (-3.635492050409592883e-03+5.794288949303211429e-04j)
 (1.000000000000000000e+01+0.000000000000000000e+00j)	 (-4.313611414452555790e-03+1.187692572827232437e-02j)	 (-6.191395794264376029e-02+1.867862112301568039e-02j)	 (1.659833639278631052e-04+5.184202217629499225e-04j)	 (-1.659807676492333845e-04-5.184772872100491901e-04j)	 (1.975802284212894999e-02+1.700750177451334014e-02j)	 (-9.140258276555512928e-03+6.985715249349322420e-03j)	 (-3.065628944092002909e-06+3.570993537298361030e-05j)	 (3.058157603938445004e-06-3.569584512807891794e-05j)	 (4.522672405136096696e-03-4.781443555168319107e-03j)	 (2.447560409445932034e-02-9.124616011496493317e-03j)	 (-3.485622180109462353e-03+3.124007970921458075e-03j)	 (-1.252610261864439736e-13+6.761458264078159590e-12j)	 (-4.523110203724738793e-03+4.781813473877772301e-03j)	 (-2.447757841511451551e-02+9.125455766459001500e-03j)	 (-2.233829417002177137e-14-8.175267282308755142e-14j)	 (-3.485914352801860756e-03+3.123597353426201158e-03j)
 (1.500000000000000000e+01+0.000000000000000000e+00j)	 (1.327606970308981872e-03+1.482056300301511434e-02j)	 (-5.028737683457404350e-02+3.856736417173436959e-02j)	 (2.077774853239710878e-04+7.934972791888132313e-04j)	 (-2.077907788038650541e-04-7.935656160360459420e-04j)	 (3.441230151266998216e-02+1.080973245800989982e-02j)	 (-7.077628047739729575e-03+1.017425473160668732e-02j)	 (3.734477980552606738e-05+1.098792241510422466e-04j)	 (-3.734681474332240725e-05-1.098435332651018475e-04j)	 (2.009995939363900565e-03-4.750147192748303999e-03j)	 (1.825413401439505284e-02-1.743367149575765149e-02j)	 (-3.172593219126738917e-03+4.989897014857630833e-03j)	 (-6.681334741412425230e-13-2.258106309600546817e-12j)	 (-2.010208206520787324e-03+4.750594627070207736e-03j)	 (-1.825553702283781374e-02+1.743525044246398148e-02j)	 (-6.236724865985867728e-14+2.145961868088209170e-14j)	 (-3.172934740236126819e-03+4.989341902286691111e-03j)
 (2.000000000000000000e+01+0.000000000000000000e+00j)	 (7.748475479440658509e-03+1.566183069815826889e-02j)	 (-3.445840881079013235e-02+4.959519060176235256e-02j)	 (3.117620992960740633e-04+1.146133990099682280e-03j)	 (-3.117856012652099541e-04-1.146193407087117916e-03j)	 (4.345824263745135668e-02-3.849385126245718179e-03j)	 (-4.526101248521094585e-03+1.277898805882440349e-02j)	 (1.767705878012857030e-04+2.199672352559280499e-04j)	 (-1.767441737560218596e-04-2.198991100836527679e-04j)	 (4.260974483806858346e-04-3.363123468732838114e-03j)	 (1.014682954969627765e-02-2.120201396582645226e-02j)	 (-2.822942701093692809e-03+6.830041056336785300e-03j)	 (-4.740546717112284931e-14-4.363602007397553816e-12j)	 (-4.260901400428291209e-04+3.363557228485239501e-03j)	 (-1.014754960567668465e-02+2.120391283921931047e-02j)	 (-1.850202159357549997e-14+3.915808338906860776e-14j)	 (-2.823339074998374061e-03+6.829320387929772342e-03j)
 (2.500000000000000000e+01+0.000000000000000000e+00j)	 (1.481237416226825233e-02+1.392778533004617077e-02j)	 (-1.789482182713398109e-02+5.424693358285716943e-02j)	 (5.488131476619172991e-04+1.632432034970435252e-03j)	 (-5.488106869563515568e-04-1.632436233323142187e-03j)	 (4.397716842537044424e-02-2.208248306533385635e-02j)	 (-1.082419232022350814e-03+1.509351077696377552e-02j)	 (5.222822038696955374e-04+3.382519092019512191e-04j)	 (-5.221625425202025420e-04-3.381483955294113360e-04j)	 (5.341437004376972620e-04-1.174029950549207533e-03j)	 (1.857915722251462978e-03-2.115817893485418683e-02j)	 (-2.418137436420892371e-03+8.781483195535719211e-03j)	 (1.056269952846333206e-12-1.144813735138866844e-12j)	 (-5.338916938286114144e-04+1.174435074702407170e-03j)	 (-1.858024464693488120e-03+2.116015356822665422e-02j)	 (-2.215355055240490749e-14+1.706647825333290726e-14j)	 (-2.418604321300969317e-03+8.780570296928436394e-03j)
 (3.000000000000000000e+01+0.000000000000000000e+00j)	 (2.285930767804295397e-02+7.668625236577129509e-03j)	 (-1.800025878835088272e-03+5.437056301472638353e-02j)	 (1.226586480482729988e-03+2.337838936670026766e-03j)	 (-1.226359533614055503e-03-2.337727029641270722e-03j)	 (3.625344876667725702e-02-4.109806283921348113e-02j)	 (4.517559021972357945e-03+1.671036446003314885e-02j)	 (1.367498043316171157e-03+2.700053539050646786e-04j)	 (-1.367093658358740568e-03-2.699793094651576535e-04j)	 (3.464177237102259409e-03+8.287045106843209889e-04j)	 (-5.293508190092914220e-03-1.732862756725998127e-02j)	 (-1.852394950706072289e-03+1.116187029202470385e-02j)	 (5.244728340448694167e-13-1.486618969750267339e-12j)	 (-3.463261712960853146e-03-8.283810453117031701e-04j)	 (5.293937896128237883e-03+1.733077450958320220e-02j)	 (-3.398978993035578304e-14-1.894100877202590438e-14j)	 (-1.852999870204428620e-03+1.116067197740144498e-02j)
 (3.500000000000000000e+01+0.000000000000000000e+00j)	 (2.508778079789041396e-02-1.336203297112314309e-02j)	 (1.785064244304115921e-02+4.956538366772364479e-02j)	 (3.656189293343223637e-03+2.417004824221586756e-03j)	 (-3.655133899355599621e-03-2.417731915454661516e-03j)	 (1.056068348423112521e-02-6.121898527480398172e-02j)	 (1.401351460661265889e-02+1.116468627544341813e-02j)	 (2.947682446456986478e-03-1.654888628040629677e-03j)	 (-2.947312656651229594e-03+1.653696644092688111e-03j)	 (1.170151890988905749e-02-3.039253511912982930e-03j)	 (-8.053594937723796907e-03-9.196362955777187889e-03j)	 (1.721070534023722703e-04+1.466508481393504620e-02j)	 (1.053606834714630021e-12+1.248791631665253256e-12j)	 (-1.169994911781928673e-02+3.036224455797217371e-03j)	 (8.056345527078102864e-03+9.198587386233398819e-03j)	 (-7.266437936296384208e-15-6.660580393253645542e-14j)	 (1.705762921188312686e-04+1.466381710497218112e-02j)
 (4.000000000000000000e+01+0.000000000000000000e+00j)	 (-6.776130665629445660e-03-1.374684312649632374e-02j)	 (2.586222307366939366e-02+2.637657328025573913e-02j)	 (3.497214107404061131e-03-1.482081934434471750e-03j)	 (-3.498170817734692992e-03+1.481326639800081878e-03j)	 (-2.177462971650336726e-02-3.509123708377880763e-02j)	 (3.689582162705305236e-03-6.440150487704686269e-04j)	 (-5.830335858283498601e-04-4.305855927013836279e-03j)	 (5.820920884828111215e-04+4.306241573562740420e-03j)	 (3.764367196091623641e-03-1.648367298492422334e-02j)	 (-3.381676382359988416e-03-7.992955206673502469e-03j)	 (4.452461919371948802e-03+1.414780248467585599e-02j)	 (-1.072199321078848281e-12+3.244888028904882424e-14j)	 (-3.767596418501777296e-03+1.648527159133124712e-02j)	 (3.382149651612617255e-03+7.991352093551838329e-03j)	 (6.515441712880749189e-14+4.636123563414158045e-14j)	 (4.452432748348201207e-03+1.414746264933475564e-02j)
 (4.500000000000000000e+01+0.000000000000000000e+00j)	 (-5.817804050004489469e-03+4.388008591734094549e-03j)	 (2.013997606944102972e-02+1.838167010643856902e-02j)	 (1.241686922960845646e-03-1.335772834237887148e-03j)	 (-1.242038960521737881e-03+1.335535625846143680e-03j)	 (-1.384013825797514134e-02-2.027564287592425324e-02j)	 (-2.143930306124472614e-03+7.115856254804928289e-03j)	 (-2.319670497472673103e-03-2.318354389410936557e-03j)	 (2.319604799622735063e-03+2.318526064460384953e-03j)	 (-4.416958411474154571e-03-1.238482471346921687e-02j)	 (-5.677231591096207168e-03-8.115452424422842786e-03j)	 (4.627290029246352784e-03+1.367740228661739818e-02j)	 (-1.152707456625934190e-12-2.584471335413666868e-14j)	 (4.417570425476315642e-03+1.238576048951989424e-02j)	 (5.677132559835372169e-03+8.115867444448384913e-03j)	 (6.114636032895061366e-14-1.087795588671748204e-15j)	 (4.626906132686571874e-03+1.367564614547092661e-02j)
 (5.000000000000000000e+01+0.000000000000000000e+00j)	 (-1.916697329206037623e-04+9.658461506505504335e-03j)	 (1.842717469867377264e-02+1.432954842292999929e-02j)	 (5.465000469926754867e-04-6.455153193533342930e-04j)	 (-5.468067747617096986e-04+6.451327004065329860e-04j)	 (-1.127463670312174940e-02-1.738324769784552887e-02j)	 (-1.132897683984126179e-03+1.209490520225486865e-02j)	 (-2.504559131428820470e-03-1.178597402511566590e-03j)	 (2.504404884258263405e-03+1.178580954497959656e-03j)	 (-6.562467788630507032e-03-9.216210518760108508e-03j)	 (-6.790085058024190011e-03-5.825182509492534896e-03j)	 (5.220153343150392596e-03+1.451270821586568213e-02j)	 (6.492464856089006097e-13+7.272269821963073398e-13j)	 (6.562955066862870800e-03+9.215845361095997140e-03j)	 (6.790483922116915746e-03+5.825890059446925048e-03j)	 (-2.572464738054231909e-14-2.930894097774293164e-14j)	 (5.219133368145867022e-03+1.451073041487325327e-02j)
