freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	0.0006928669349728414	-4.482159543667381e-5	0.0008606374373837499	-2.735446520798805e-7	-0.000247665730561367	-9.57406282279584e-7	-0.002893619942314282	0.00018320784249161855	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.00036191419384504604	0.000410025311212431	-0.0012666996784576599	0.0014350885892435079
9.9	0.0006912919267372968	-4.841014978024137e-5	0.0008604904549209721	-2.0775063361081352e-7	-0.0002481801691810898	-7.271272176378528e-7	-0.002885426685689981	0.00022609669580657039	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.00014159721968721209	0.0003114044363622933	-0.0004955902689052417	0.0010899155272680262
10.0	0.0006912485219154581	-4.861685747740486e-5	0.0008604888918134081	-2.0637677289651385e-7	-0.0002481856400575632	-7.223187051377941e-7	-0.002885200892049014	0.00022742934625636865	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0001392542250044807	0.00030934511016943666	-0.00048738978751568197	0.0010827078855930278
15.0	0.0006885356366429101	-6.119584506275111e-5	0.0008604415438035655	-1.5179391053063248e-7	-0.0002483513580920124	-5.312786868572163e-7	-0.0028710883529976952	0.0003013582541438968	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-6.828269504256801e-5	0.000227529015582072	-0.00023898943264898763	0.0007963515545372518
20.0	0.0006847818801494383	-7.576832885203016e-5	0.0008604225748300643	-1.1811495198398056e-7	-0.0002484177494992671	-4.1340233194393036e-7	-0.0028515611597030427	0.00038141115748566764	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-3.9849460453135314e-5	0.00017704648794205125	-0.00013947311158597317	0.000619662707797179
25.0	0.0006800299998137983	-9.086607285755465e-5	0.0008604133047191584	-9.61611680073937e-8	-0.00024845019488743724	-3.365640880258766e-7	-0.0028268416857604806	0.00046249798473213706	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-2.5954178347599275e-5	0.00014413922019308503	-9.083962421659717e-5	0.0005044872706757972
30.0	0.0006743328549574613	-0.00010594601956118375	0.0008604081304979082	-8.091071264200422e-8	-0.00024846830466181325	-2.8318749424701376e-7	-0.0027972049075009405	0.0005426429791875922	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.8198363484073584e-5	0.00012127979793869181	-6.369427219425725e-5	0.00042447929278542125
35.0	0.0006677519931889912	-0.0001207359219169135	0.0008604049618663581	-6.975957807662849e-8	-0.0002484793948722384	-2.441585232681992e-7	-0.0027629709980766634	0.0006207938651960447	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.3448794711535586e-5	0.00010456498598468247	-4.707078149037426e-5	0.0003659774509463885
40.0	0.000660356064079145	-0.00013507139859203146	0.0008604028852974479	-6.1273326925979e-8	-0.0002484866628634239	-2.1445664424092582e-7	-0.0027244970753348224	0.0006962775066590319	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.0336155487325512e-5	9.184465772158052e-5	-3.6176544205639e-5	0.00032145630202553167
45.0	0.0006522191425029356	-0.0001488419385352467	0.0008604014523967272	-5.460851992289833e-8	-0.0002484916780159462	-1.911298197301416e-7	-0.0026821684797750404	0.0007686201218630729	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-8.18833223631126e-6	8.185455356552822e-5	-2.865916282708912e-5	0.00028649093747934863
50.0	0.0006434190322910512	-0.00016196936548121827	0.0008604004228156547	-4.924036279446235e-8	-0.0002484952815497006	-1.7234126978061465e-7	-0.002636389950075376	0.0008374756954603809	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-6.6450584178101e-6	7.380804166888488e-5	-2.3257704462335093e-5	0.00025832814584109685
55.0	0.0006340356148294873	-0.00017439791902115715	0.0008603996585388378	-4.482651989389071e-8	-0.00024849795651855916	-1.5689281962861434e-7	-0.0025875770324407226	0.0009025927618420289	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-5.4994581026472665e-6	6.719198357676223e-5	-1.9248103359265177e-5	0.0002351719425186676
60.0	0.0006241492979213528	-0.00018608902918443751	0.0008603990758119817	-4.1134696444112265e-8	-0.0002484999960625562	-1.4397143755439115e-7	-0.0025361480115191275	0.0009637964133226688	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-4.625989150590948e-6	6.165818480779812e-5	-1.6190962027068077e-5	0.00021580364682729326
65.0	0.0006138396087379765	-0.00019701814994371744	0.0008603986214547321	-3.800195558264509e-8	-0.0002485015863129291	-1.3300684453925398e-7	-0.002482516590876447	0.0010209767769182071	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-3.944937734731988e-6	5.696241379964751e-5	-1.3807282071561719e-5	0.00019936844829876604
70.0	0.0006031839622143795	-0.00020717255089160082	0.000860398260399984	-3.531074900394148e-8	-0.0002485028500045477	-1.2358762151379233e-7	-0.0024270854861397277	0.0010740803545653825	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-3.40374058701242e-6	5.292847342984051e-5	-1.1913092054543215e-5	0.0001852496570044416
75.0	0.0005922566238526308	-0.00021654957970029435	0.0008603979687729728	-3.2974202840770256e-8	-0.00024850387069908674	-1.1540970994269248e-7	-0.0023702410294582582	0.0011231026811707443	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-2.96661101750018e-6	4.942614552676489e-5	-1.0383138561250405e-5	0.00017299150934367693
