freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	-0.00017110546874999995	0.0	0.0004894734861474367	0.00041192143134830857	5.9745043282217855e-5	-3.0848186789925195e-5	-0.0	-0.0	0.001228081386067277	-0.0013955168086832715	-0.001027085423628162	0.00010360432493507747	-0.0	-0.0	-0.000361812420750995	0.0004139852702360782	-0.003597301548613919	0.00034614550563435856
9.9	-0.00017110546874999995	0.0	0.0007215282406567992	0.00028666665537274065	3.705595021986024e-5	-0.0001650529260426585	-0.0	-0.0	0.00044423235163150367	-0.0009713001462881206	-0.0009507495224250585	0.0005538813574730453	-0.0	-0.0	-0.00013831577030754696	0.0003156811787116591	-0.0034112500646417167	0.0019029170246743928
10.0	-0.00017110546874999995	0.0	0.0007239782548670424	0.0002840557225715943	3.5325998556817235e-5	-0.00016722452129514084	-0.0	-0.0	0.000435995978936291	-0.0009624594607593407	-0.0009449407786523279	0.0005611560319304623	-0.0	-0.0	-0.0001359367522984665	0.0003136011599334033	-0.0033932568096504286	0.0019288742571777443
15.0	-0.00017110546874999995	0.0	0.0007973131638228111	0.00017597164999241238	-6.499131392450748e-5	-0.0002304875713727359	-0.0	-0.0	0.00019155119157831897	-0.0005966806242435053	-0.0006085955283820057	0.0007723604851801884	-0.0	-0.0	-6.429738136218971e-5	0.00023067246625541998	-0.002327940314060021	0.0027383467456367854
20.0	-0.00017110546874999995	0.0	0.0008250227867265028	0.00010116199390918052	-0.00015344194703568567	-0.00023465476376346956	-0.0	-0.0	0.00010324063736457097	-0.00034402397687826366	-0.00031324386713976727	0.0007848460380469196	-0.0	-0.0	-3.6567779935223126e-5	0.00017941983399675767	-0.0013691862094005816	0.0029074488381829384
25.0	-0.00017110546874999995	0.0	0.0008367160217929505	4.507157279605319e-5	-0.00021715522679841633	-0.00021444152582370636	-0.0	-0.0	7.071463649677894e-5	-0.00015530570529546082	-0.00010205977997931004	0.0007156348699146375	-0.0	-0.0	-2.4120579118363744e-5	0.00014621692056408794	-0.0006632495089837355	0.0028090981740805827
30.0	-0.00017110546874999995	0.0	0.0008412770125318818	-2.3878433560332915e-7	-0.0002609822779936108	-0.00018607869523731106	-0.0	-0.0	6.382561451108952e-5	-3.751054382218186e-6	4.140501386447083e-5	0.0006194810415791355	-0.0	-0.0	-1.8309410235801218e-5	0.00012352793692242022	-0.0001607495897952312	0.0026174635742261822
35.0	-0.00017110546874999995	0.0	0.0008420268632743929	-3.88705754689283e-5	-0.00029055210716842574	-0.00015601316702179666	-0.0	-0.0	7.126305071333106e-5	0.00012441877089920545	0.00013622328569191426	0.0005181817831309608	-0.0	-0.0	-1.5872601235264733e-5	0.00010744897885104307	0.00019721190503087103	0.0024008447755332835
40.0	-0.00017110546874999995	0.0	0.0008404245476287764	-7.307072814735856e-5	-0.0003098132645463418	-0.00012683863589967224	-0.0	-0.0	8.801598798005301e-5	0.00023670585837508293	0.0001958297829327842	0.00042053274731298633	-0.0	-0.0	-1.5352198731323032e-5	9.584079311802424e-5	0.0004513615474399754	0.002185802911302202
45.0	-0.00017110546874999995	0.0	0.0008371940707974563	-0.00010414990860755673	-0.000321395513527073	-9.976469525288612e-5	-0.0	-0.0	0.00011155512324764119	0.00033744745480651146	0.00022923191256243929	0.00033062389731994	-0.0	-0.0	-1.600135370941446e-5	8.745459498931019e-5	0.000627732560905072	0.0019842327374749572
