freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	0.0006937010851451558	-3.7011673548964455e-5	0.0008610558356454759	-2.236721615837168e-5	3.3053422501060196e-5	-8.401349397458076e-5	-0.002896012704777701	0.0001570303509259532	-4.047080041021784e-6	7.409510620117654e-5	-0.0009356080285527114	0.0002807519170517477	4.1504157581891e-6	-4.5514141449063894e-6	-0.0003621361070847553	0.0004099251167919575	-0.003593364889604053	0.000345573291794946
9.9	0.0006932028451194782	-3.332341453893254e-5	0.0008597566705125097	-4.2958769616144507e-5	-3.780168175629074e-5	-0.00018359414794529317	-0.002892177418885827	0.0001756281910457838	2.136013159044374e-6	0.00014323265664268052	-0.0006986114722366412	0.0006104481522876243	5.1733054334409025e-6	-1.359509845594012e-5	-0.00014250131379283477	0.00031135528182758463	-0.00340802039034263	0.0019016273845363645
10.0	0.00069318914287047	-3.337990546115372e-5	0.0008597261684555686	-4.338617363886507e-5	-3.977669244223814e-5	-0.0001848379381597295	-0.0028920716415495834	0.00017646093945536214	2.2969394764742055e-6	0.00014466552449369938	-0.0006920400381958497	0.0006145398818127012	5.164211849050942e-6	-1.378227419085627e-5	-0.00014017585283657594	0.00030929876903477933	-0.0033900425705484763	0.001927580479048518
15.0	0.0006923308490574752	-3.854790188629468e-5	0.0008579244517420258	-6.473150107666574e-5	-0.00013498245039292092	-0.00021323659633362872	-0.0028854421472088963	0.00022583802784404151	1.217825740923775e-5	0.00021602070859702506	-0.0003762264203661682	0.0007067626699594122	3.84062668292336e-6	-2.283564024710518e-5	-7.025813117852584e-5	0.00022770462224226253	-0.002325305478401929	0.00273704543395794
20.0	0.0006911344113711662	-4.595780407075307e-5	0.0008555142339849733	-8.600997933448654e-5	-0.00020792476398246872	-0.00020236550415768826	-0.0028762044351970423	0.00028244119379068925	2.5752118030608602e-5	0.00028668525131834483	-0.0001358487361749177	0.0006687185536387629	1.3093531282974588e-6	-3.1339686394780165e-5	-4.3229488251597866e-5	0.00017763420715367816	-0.0013668592132339429	0.00290625384641984
25.0	0.0006896034733672487	-5.421518251895369e-5	0.000852461764819035	-0.0001071804903166807	-0.00025803300437879893	-0.00017736122893354507	-0.00286439874699069	0.00034150507600647464	4.30301020280389e-5	0.00035642474903684886	2.757985339426661e-5	0.0005841492748408437	-2.1196437946080878e-6	-3.9358018723195146e-5	-3.107341776642385e-5	0.00014538625694318332	-0.0006610966164820749	0.002807999075279905
30.0	0.0006877431044497728	-6.284394234144661e-5	0.0008487640809781761	-0.00012820475932705946	-0.00029157062922225807	-0.0001486433652692016	-0.002850076950437488	0.0004013451948671668	6.395330159504541e-5	0.00042500512496201307	0.0001350770187028613	0.00048778210815371117	-6.324698186475677e-6	-4.689636401338238e-5	-2.5358557124872572e-5	0.0001234888503490117	-0.0001587036829552795	0.0026164359038739664
35.0	0.0006855595543169634	-7.16307262992465e-5	0.0008444279578960061	-0.00014904877846006002	-0.0003135466497430322	-0.00012006307171415792	-0.0028333016333019247	0.0004611613770109255	8.843185173493743e-5	0.0004922041817572412	0.0002034470817078261	0.00039249595516057837	-1.122978692037576e-5	-5.392939676683012e-5	-2.2909066280620065e-5	0.0001080882009330799	0.00019918809725946021	0.0023998673666729767
40.0	0.0006830601654833835	-8.046105901029692e-5	0.0008394646570662909	-0.00016968143146077404	-0.00032717670779609787	-9.309953486669282e-5	-0.002814145414338361	0.0005204892411985042	0.00011635552669211369	0.0005578120404130957	0.00024353481541861225	0.0003032630639855785	-1.6770303625983412e-5	-6.0420181370769885e-5	-2.23060982745863e-5	9.7076656170279e-5	0.00045329117734359243	0.002184859085574206
45.0	0.0006802533156899073	-8.926477820832279e-5	0.0008338882464614453	-0.0001900737621096288	-0.0003345493407961801	-6.847309414645244e-5	-0.0027926902363403032	0.0005790178862782903	0.00014759782426823224	0.0006216314156885402	0.00026244468968617137	0.00022249242091976096	-2.2883258390251426e-5	-6.632947003072317e-5	-2.282275490628957e-5	8.922494348611977e-5	0.0006296315035642128	0.0019833088329648135
50.0	0.0006771483632891246	-9.799425247850228e-5	0.0008277149147799391	-0.0002101986673465963	-0.00033720471081748074	-4.664786317681499e-5	-0.002769026599473762	0.0006365173845034516	0.00018201830022449906	0.0006834781893437483	0.00026544746175138033	0.00015168958869100725	-2.9504353645029734e-5	-7.162028041358833e-5	-2.404006154030047e-5	8.377354920222775e-5	0.0007460471318805469	0.0018022691001450607
55.0	0.0006737555885899742	-0.00010661451937230586	0.000820962608951101	-0.0002300307931930013	-0.00033645202993249886	-2.790745942871758e-5	-0.002743252732067672	0.0006928061448096854	0.00021946438115466732	0.0007431820924784484	0.00025701080540415614	9.171418538986836e-5	-3.656737009509077e-5	-7.626029189291857e-5	-2.568974193737109e-5	8.022833342822298e-5	0.0008166543326371791	0.001646642351003608
60.0	0.0006700861290873528	-0.0001150983874846656	0.0008136507880334049	-0.0002495465227706295	-0.00033346904387553285	-1.231395101756874e-5	-0.002715473706240883	0.0007477348292097477	0.00025977302163122636	0.0008005873604815102	0.00024111246429193233	4.266505107120995e-5	-4.4004434709472663e-5	-8.022314255691523e-5	-2.758334817912245e-5	7.825187782983644e-5	0.0008539154239426337	0.0015192983199482193
65.0	0.000666151908074715	-0.00012342382618906248	0.0008058002210365494	-0.00026872400348297777	-0.0003292771183342214	3.090765427616713e-7	-0.0026858005093049566	0.0008011778512075611	0.000302772320641156	0.0008555532869012162	0.00022115567565234097	3.851814787097853e-6	-5.1746649653602787e-5	-8.34891091100856e-5	-2.9577900181434874e-5	7.760255629628374e-5	0.0008690075927931453	0.0014207651162233715
70.0	0.000661965556804472	-0.00013157249541084762	0.0007974328010812189	-0.0002875431870830342	-0.0003246856285652264	1.033120783118388e-5	-0.0026543490834582775	0.0008530286098909493	0.0003482831285477427	0.0009079546383557872	0.00019979740348665884	-2.6032178090808838e-5	-5.9724863590310726e-5	-8.604540089288048e-5	-3.155829754154977e-5	7.80988095401766e-5	0.0008714334565062307	0.0013493521093872268
75.0	0.0006575403307433206	-0.00013952887935760253	0.000788571365140927	-0.00030598586889231426	-0.0003202646270854076	1.822994804476848e-5	-0.0026212393470483033	0.0009031966644512885	0.0003961206447738943	0.0009576819122355534	0.00017887749579394095	-4.861625419387487e-5	-6.787048077819564e-5	-8.788618932603725e-5	-3.342796201435065e-5	7.959743381470969e-5	0.0008686185633399285	0.00130175884012497
85.0	0.0006480288601347598	-0.00015481385817679613	0.0007694614426690822	-0.00034167829888107266	-0.0003131403999126162	2.9611728490209405e-5	-0.00255053860346894	0.000998193578199472	0.000498017766044754	0.0010487552700009818	0.00014213956301098782	-7.838304854225017e-5	-8.43970106455284e-5	-8.943161891367997e-5	-3.651303439851099e-5	8.514433782740458e-5	0.0008664434167827894	0.0012614618875711654
100.0	0.0006323272247229551	-0.00017602794177320997	0.0007376969455778227	-0.0003920464000985144	-0.00030764969952076614	4.1380200059354025e-5	-0.002435168718720228	0.0011265771846004412	0.0006635400952453763	0.001163474028497917	0.0001022864274945533	-0.00010308234646591448	-0.00010884219167969092	-8.660902487710265e-5	-3.854668661002961e-5	9.8444732136926e-5	0.0009023911355368315	0.0012810690542146724
100.0	0.0006323272247229551	-0.00017602794177320997	0.0007376969455778227	-0.0003920464000985144	-0.00030764969952076614	4.1380200059354025e-5	-0.002435168718720228	0.0011265771846004412	0.0006635400952453763	0.001163474028497917	0.0001022864274945533	-0.00010308234646591448	-0.00010884219167969092	-8.660902487710265e-5	-3.854668661002961e-5	9.8444732136926e-5	0.0009023911355368315	0.0012810690542146724
120.0	0.0006093409204821931	-0.00020086765990301537	0.0006905971628969167	-0.0004529518360050005	-0.0003070916693629636	5.586778259876094e-5	-0.0022691522148588655	0.0012704190445200572	0.0009000060721838297	0.001274467756993521	6.794966466914024e-5	-0.00012576592504361393	-0.00013857152630314892	-7.432771258132367e-5	-3.454983757944597e-5	0.00012216046824167247	0.0010286027411658951	0.001352940115275907
160.0	0.0005597514509942884	-0.00023852248456133186	0.000585625876848096	-0.0005530535912962729	-0.0003112139182764762	9.315046371952541e-5	-0.001921844605842819	0.0014674354351502945	0.001387188963873369	0.0013583187997341741	1.184209819876634e-5	-0.00016994528970125646	-0.00018014536384718138	-2.9540161280339085e-5	3.4901037029598724e-7	0.00017396136979017118	0.0014247867995500903	0.0014372057383343756
