freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	0.0007109454373179894	-3.3259105570082984e-5	0.0008692294105530002	-4.0599771505211166e-5	5.7756295555508826e-5	-0.00013965042393262978	-0.0029539248126125655	0.00014512918401527386	-2.8891335585096724e-5	0.00013275967983673336	-0.001016318290342073	0.0004680874775417671	1.0264341789054831e-5	-9.517167405459758e-6	-0.0010593444122312058	-0.00030486993889578657	-0.0036132228941080464	0.00035645762851960563
9.9	0.0007111922622037922	-2.7701123692310756e-5	0.0008667773261505443	-7.83102471685352e-5	-6.283589164385678e-5	-0.0003082568335197543	-0.0029527458111970203	0.00015816494436026604	-1.7392686268416374e-5	0.0002581271772592522	-0.0006059014881081458	0.0010258661530562674	1.3519398860962845e-5	-3.037596483522849e-5	-0.0007491667687863848	1.8687876574401026e-5	-0.003469768812755917	0.0019548768137071467
10.0	0.0007111976096520675	-2.7713731866257353e-5	0.0008667252424857766	-7.908959231884098e-5	-6.621604400908268e-5	-0.0003103472603070873	-0.002952708062711029	0.0001588660583412999	-1.7113819187911675e-5	0.00026071232870887335	-0.0005944796519365427	0.0010326586284868586	1.3515030165965605e-5	-3.081070676008161e-5	-0.0007457132972813465	2.057333713229904e-5	-0.003452539295966629	0.0019821230179056146
15.0	0.0007115151119722307	-3.063898981790353e-5	0.0008637911659709544	-0.00011804929382200909	-0.0002294802369401439	-0.00035682227617049334	-0.002950270464950581	0.0002015538347360256	-4.604658728619484e-7	0.0003895647075498227	-4.506987058959918e-5	0.0011761552065019478	1.1293591040711155e-5	-5.1923754775995235e-5	-0.0006418995319947621	6.292655644018775e-5	-0.002413701193371566	0.002865040086991063
20.0	0.0007119393814603664	-3.583904183041287e-5	0.0008599902904715107	-0.00015706122918611673	-0.00035493627698120363	-0.0003357388553420251	-0.002946784650312973	0.00025171665286648096	2.204384696532695e-5	0.000517762599842409	0.00037305956061085214	0.001091926482994478	6.369829543182791e-6	-7.196533429813142e-5	-0.0006037757389234352	7.309668604113545e-5	-0.001462557000670578	0.0031140109635801856
25.0	0.0007124680601660686	-4.202004140184423e-5	0.0008551791211545697	-0.00019612710037901647	-0.00044140548327502034	-0.0002902514609888934	-0.0029422433502130415	0.0003049681291954996	5.0731689094403574e-5	0.0006451534030228952	0.0006566204077095978	0.0009261566550324335	-5.266954555309575e-7	-9.116457785289937e-5	-0.000589544284374658	7.945324925125755e-5	-0.0007511223810965331	0.0030952195105896597
30.0	0.0007130921118616135	-4.8766674171931e-5	0.0008492971455459858	-0.00023523113688924037	-0.000499550454868878	-0.0002382908208292937	-0.0029366158543759555	0.00035986440567331243	8.571617460765844e-5	0.0007714917337768479	0.0008419906062656405	0.0007397055867630992	-9.162586604400544e-6	-0.00010960579204888815	-0.0005862637342838985	8.674830578945242e-5	-0.00023351104112920163	0.002980851972431978
35.0	0.0007137993051967386	-5.591419470356222e-5	0.0008423036447886616	-0.00027435909432514823	-0.0005379363032418668	-0.00018652750494175624	-0.0029298607813841374	0.0004157993405979549	0.0001270496041045162	0.0008965216754534788	0.000958410573957014	0.0005553908346333445	-1.9435619764564203e-5	-0.00012728293052064694	-0.0005889683254602213	9.60162701795014e-5	0.000147119117846622	0.00283841146049069
40.0	0.0007145748074393614	-6.339126201745994e-5	0.0008341620208304873	-0.00031349659134927035	-0.0005620976614292861	-0.00013756375967459647	-0.002921928600888443	0.0004724775698166717	0.00017476251045038475	0.0010199807172174068	0.0010249365594750836	0.0003822497435574965	-3.128424485761803e-5	-0.00014414473306595448	-0.0005953814652177828	0.00010754824492406192	0.00043006719303842445	0.002693982940590745
45.0	0.0007154013284082871	-7.116741364046986e-5	0.0008248352402418883	-0.00035262692942623626	-0.000575680307563433	-9.268407876732665e-5	-0.0029127625666938535	0.0005297382431576852	0.0002288743768695644	0.001141596980117342	0.001054313370239134	0.0002247629177721688	-4.4659465592278016e-5	-0.00016011615359029952	-0.0006042817946468977	0.00012147720595657549	0.0006401553582827181	0.002559176428688542
