freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	0.0006934970336594477	-3.699989541352958e-5	0.0008620969803899199	-2.2367259244387995e-5	-0.0002488622800032504	-2.1905873890484187e-6	-0.0028960127047777014	0.00015703035092595334	-4.047080041021754e-6	7.409510620117654e-5	3.90507286653147e-6	3.984535521547888e-6	4.150415758189099e-6	-4.551414144906623e-6	-0.0003621361070847553	0.00040992511679195784	-0.0013062224217204495	0.0014736205395447274
9.9	0.0006929995464836611	-3.330047756912343e-5	0.0008607986486336087	-4.2958902109729634e-5	-0.000250387265563367	-1.749925599552173e-6	-0.0028921774188858276	0.00017562819104578373	2.136013159044526e-6	0.00014323265664268042	6.67699203926306e-6	3.0133049912759773e-6	5.1733054334409e-6	-1.3595098455940272e-5	-0.00014250131379283477	0.0003113552818275845	-0.0005498448043158027	0.001208929535377137
10.0	0.0006929858650176018	-3.335673689868246e-5	0.0008607681695411146	-4.3386308756649006e-5	-0.0002504099906789704	-1.740154043361389e-6	-0.0028920716415495834	0.0001764609394553622	2.2969394764741e-6	0.00014466552449369957	6.7166675204302465e-6	2.991508986084177e-6	5.164211849050941e-6	-1.3782274190856426e-5	-0.00014017585283657594	0.0003092987690347797	-0.0005417051411380531	0.0012033977980204578
15.0	0.0006921288740067628	-3.851319787880876e-5	0.0008589678905924469	-6.473182243409504e-5	-0.0002514397752691014	-1.3271110967581546e-6	-0.0028854421472088963	0.00022583802784404143	1.2178257409237667e-5	0.0002160207085970252	8.44886002725545e-6	2.0241625170449198e-6	3.840626682923359e-6	-2.2835640247105282e-5	-7.025813117852584e-5	0.00022770462224226272	-0.00029005066404248455	0.0009986368050523187
20.0	0.0006909342514994047	-4.591166592369265e-5	0.000856559671630495	-8.601062554625852e-5	-0.00025250445213303145	-9.942733556684578e-7	-0.0028762044351970423	0.0002824411937906894	2.5752118030608917e-5	0.0002866852513183452	1.0143820582888514e-5	1.162167221985289e-6	1.3093531282974542e-6	-3.13396863947804e-5	-4.3229488251597866e-5	0.00017763420715367773	-0.00017942566146108508	0.0008999528165319559
25.0	0.0006894056324246581	-5.4157738420166854e-5	0.0008535097492070711	-0.00010718164468609089	-0.0002537397198369123	-6.463239691592777e-7	-0.002864398746990691	0.0003415050760064747	4.3030102028039066e-5	0.00035642474903684897	1.2046576790788804e-5	2.1453061874365093e-7	-2.1196437946079065e-6	-3.93580187231949e-5	-3.107341776642385e-5	0.00014538625694318332	-0.00011449988142976883	0.0008602063850013811
30.0	0.000687548075247393	-6.277534891460865e-5	0.0008498151432593471	-0.00012820664832848902	-0.00025517730369832185	-2.206227400466041e-7	-0.002850076950437487	0.0004013451948671665	6.39533015950448e-5	0.00042500512496201307	1.4201505742248985e-5	-9.46354748399017e-7	-6.324698186475677e-6	-4.689636401338238e-5	-2.535855712487256e-5	0.00012348885034901258	-6.674399091005023e-5	0.0008535172182880263
35.0	0.0006853678165276988	-7.15511681780798e-5	0.000845482609010789	-0.00014905166992560003	-0.00025681940019311035	3.254465108542293e-7	-0.002833301633301923	0.00046116137701092625	8.843185173493786e-5	0.0004922041817572415	1.6594285521694765e-5	-2.4073781111117354e-6	-1.1229786920375786e-5	-5.392939676683042e-5	-2.2909066280620082e-5	0.00010808820093307951	-2.558197859244126e-5	0.0008663662928561914
40.0	0.0006828721835771694	-8.037074777687092e-5	0.0008405233845766592	-0.00016968563248503688	-0.0002586570262241918	1.0237978540487881e-6	-0.0028141454143383628	0.0005204892411984999	0.00011635552669211484	0.0005578120404130959	1.9187311839864736e-5	-4.231819300175041e-6	-1.6770303625987105e-5	-6.042018137076933e-5	-2.230609827458639e-5	9.707665617027693e-5	1.3538028701080381e-5	0.0008912186366522568
45.0	0.0006800695370220608	-8.916395100793043e-5	0.0008349515116374259	-0.0001900796166926418	-0.00026067577953815975	1.899893540826706e-6	-0.002792690236340298	0.0005790178862782992	0.00014759782426823452	0.0006216314156885393	2.193123671802802e-5	-6.467060955050221e-6	-2.288325839024298e-5	-6.632947003072511e-5	-2.282275490628975e-5	8.922494348611783e-5	5.277863175204726e-5	0.0009235688734376623
