freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	-0.00017274072690636808	1.511445447437703e-6	0.0004930030619465372	0.00040603699837039485	0.00011618330707593107	-7.518300136704853e-5	5.418525272754841e-6	-5.13013329120534e-6	0.001217183252660157	-0.0013767304481509506	-0.001214575184404395	0.00025428082163494016	-9.8051689453616e-7	9.638141041204808e-7	-0.0006337173575081032	0.0001403460524874164	-0.0036160570485353326	0.0003570716975978385
9.9	-0.00017351875519238343	4.717066177205562e-6	0.0007345132084319774	0.0002651244727113968	6.136936844836888e-5	-0.00029422800760232106	7.714554288272612e-6	-1.5986482336556006e-5	0.0004032400197156204	-0.0009009974225372889	-0.0010229853538416586	0.000988079556132168	-1.2530545747404011e-6	3.0598181947600326e-6	-0.0005622303120475746	0.00011898024887054744	-0.0034710331610758576	0.0019528307567677483
10.0	-0.0001735262662471169	4.78414264072671e-6	0.0007370876430995618	0.0002621182024225536	5.827213540056183e-5	-0.00029771121300694654	7.730609711674095e-6	-1.621341837664671e-5	0.00039463305367660074	-0.0008908506626493109	-0.0010124123607902532	0.000999651909729429	-1.2508734465084938e-6	3.1036371371264347e-6	-0.0005614679120802947	0.00011846854668903754	-0.0034538174087103365	0.001980005092727718
15.0	-0.00017370883057168395	8.065817959380651e-6	0.0008140937712784697	0.00013389607869971425	-0.00011662648081685178	-0.00039661510087918647	7.759658636293958e-6	-2.7299075373628492e-5	0.00014089615849775718	-0.00045860334469989507	-0.0004183333234846182	0.0013220036547153856	-9.086310893482906e-7	5.224692215694078e-6	-0.000540169861901233	9.89137288489182e-5	-0.0024169732318998845	0.002860410850133752
20.0	-0.00017369277293269886	1.1240734570726955e-5	0.0008426246913235417	3.927107176094896e-5	-0.0002686076033503209	-0.000397652999060796	6.88165689691957e-6	-3.798073500526558e-5	5.4155968859057854e-5	-0.0001408268849494067	9.366781363623542e-5	0.0013118273772084127	-2.3861622760971224e-7	7.2130190759424725e-6	-0.0005356996624409779	8.968062499326735e-5	-0.0014683715384399818	0.0031088863243301052
25.0	-0.00017358281375925324	1.4360509764729135e-5	0.0008538004318560669	-3.621120056840754e-5	-0.000377904402916313	-0.0003585448974721688	5.4531693937079e-6	-4.841904625338828e-5	2.8959454655503348e-5	0.00011121221133003719	0.00045731913995947937	0.0011660116398155163	6.78930094283033e-7	9.081531028550805e-6	-0.0005381781389025045	8.721600821562897e-5	-0.0007589471837760548	0.003090667999929829
30.0	-0.0001734091847271638	1.7455162095320583e-5	0.0008570113877783288	-0.00010070111403849043	-0.00045324199564183905	-0.0003062316455960062	3.5789437053779505e-6	-5.870136939656958e-5	3.344399279480951e-5	0.00032489656326243976	0.0007027789083460458	0.0009765020259015093	1.8151738517454012e-6	1.0830621047311364e-5	-0.0005444504529012567	8.937546476739219e-5	-0.00024275518792470094	0.0029773134009693776
35.0	-0.00017318164251106885	2.054130195374666e-5	0.0008557539768568366	-0.00015846467247065057	-0.0005043155315972627	-0.00025140109193741607	1.2949588719977371e-6	-6.886950736941511e-5	5.569808475797894e-5	0.0005144525657663839	0.0008633877838892412	0.0007799341767731985	3.1544733935844553e-6	1.2452011640709491e-5	-0.0005532342469752459	9.510194463237347e-5	0.00013692450200160288	0.0028360385592744028
40.0	-0.00017290280080262964	2.3628822779562958e-5	0.0008515388517733781	-0.00021185928281177677	-0.0005379001175361254	-0.00019836504155161953	-1.3863515813625756e-6	-7.894236573653991e-5	9.052269097109379e-5	0.0006876428454492612	0.000962579234242846	0.0005912191767469087	4.684728953171794e-6	1.393317173990769e-5	-0.0005638719279529675	0.00010389563033518464	0.00041927669469435977	0.002692799995181549
45.0	-0.0001725722201759482	2.672404680183531e-5	0.0008450875677234615	-0.00026226902601916483	-0.0005585441302392004	-0.00014915007710966012	-4.462182328186294e-6	-8.892660902528164e-5	0.0001353771408740292	0.0008489346551414409	0.001016271428017114	0.00041739333676647425	6.394360735116436e-6	1.525954278296687e-5	-0.0005759413436537329	0.00011554126479090396	0.0006290374912844541	0.0025591448274181047
