freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	-0.00017110546874999998	0.0	0.00047782046326798284	0.000423595999754521	-0.0001382894522425763	-0.00012206299039845122	-0.0	-0.0	0.00126669967845766	-0.0014350885892435079	-0.00036191419384504583	0.0004100253112124307	-0.0	-0.0	-0.00036191419384504583	0.0004100253112124307	-0.00126669967845766	0.0014350885892435079
9.9	-0.00017110546874999998	0.0	0.0007054293117444797	0.00032171105037107675	-0.00020387698541637756	-9.270392750469139e-5	-0.0	-0.0	0.0004955902689052419	-0.0010899155272680267	-0.00014159721968721203	0.00031140443636229313	-0.0	-0.0	-0.00014159721968721203	0.00031140443636229313	-0.0004955902689052419	0.0010899155272680267
10.0	-0.00017110546874999998	0.0	0.0007078498529840347	0.00031958356625331726	-0.0002045744861063135	-9.209087385548458e-5	-0.0	-0.0	0.00048738978751568213	-0.001082707885593028	-0.00013925422500448063	0.0003093451101694365	-0.0	-0.0	-0.00013925422500448063	0.0003093451101694365	-0.00048738978751568213	0.001082707885593028
15.0	-0.00017110546874999998	0.0	0.0007811703416617417	0.00023505958825726216	-0.00022570244319434823	-6.7734530734798e-5	-0.0	-0.0	0.00023898943264898763	-0.000796351554537252	-6.828269504256797e-5	0.0002275290155820719	-0.0	-0.0	-6.828269504256797e-5	0.0002275290155820719	-0.00023898943264898763	0.000796351554537252
20.0	-0.00017110546874999998	0.0	0.0008105446366206341	0.00018290623044972214	-0.00023416691001085834	-5.27060724467171e-5	-0.0	-0.0	0.00013947311158597322	-0.0006196627077971791	-3.9849460453135294e-5	0.00017704648794205114	-0.0	-0.0	-3.9849460453135294e-5	0.00017704648794205114	-0.00013947311158597322	0.0006196627077971791
25.0	-0.00017110546874999998	0.0	0.0008248998136168077	0.00014890982437397338	-0.00023830348314390836	-4.29097028143061e-5	-0.0	-0.0	9.083962421659717e-5	-0.0005044872706757973	-2.5954178347599275e-5	0.00014413922019308493	-0.0	-0.0	-2.5954178347599275e-5	0.00014413922019308493	-9.083962421659717e-5	0.0005044872706757973
30.0	-0.00017110546874999998	0.0	0.0008329123242135599	0.00012529381931558405	-0.00024061236000914217	-3.610453893088303e-5	-0.0	-0.0	6.369427219425724e-5	-0.00042447929278542125	-1.819836348407358e-5	0.00012127979793869175	-0.0	-0.0	-1.819836348407358e-5	0.00012127979793869175	-6.369427219425724e-5	0.00042447929278542125
35.0	-0.00017110546874999998	0.0	0.000837819090399913	0.00010802579393580665	-0.00024202628873896823	-3.1128602384377694e-5	-0.0	-0.0	4.707078149037424e-5	-0.00036597745094638865	-1.3448794711535578e-5	0.00010456498598468242	-0.0	-0.0	-1.3448794711535578e-5	0.00010456498598468242	-4.707078149037424e-5	0.00036597745094638865
40.0	-0.00017110546874999998	0.0	0.0008410347492580349	9.488445846097605e-5	-0.0002429529097093057	-2.7341808583641505e-5	-0.0	-0.0	3.6176544205639e-5	-0.0003214563020255317	-1.0336155487325508e-5	9.18446577215805e-5	-0.0	-0.0	-1.0336155487325508e-5	9.18446577215805e-5	-3.6176544205639e-5	0.0003214563020255317
45.0	-0.00017110546874999998	0.0	0.0008432536594385285	8.456370985859935e-5	-0.00024359230859931786	-2.4367792213593637e-5	-0.0	-0.0	2.865916282708912e-5	-0.00028649093747934863	-8.18833223631126e-6	8.185455356552818e-5	-0.0	-0.0	-8.18833223631126e-6	8.185455356552818e-5	-2.865916282708912e-5	0.00028649093747934863
50.0	-0.00017110546874999998	0.0	0.0008448480112947833	7.625088097172756e-5	-0.0002440517354008801	-2.1972375936786908e-5	-0.0	-0.0	2.325770446233508e-5	-0.0002583281458410969	-6.645058417810095e-6	7.380804166888485e-5	-0.0	-0.0	-6.645058417810095e-6	7.380804166888485e-5	-2.325770446233508e-5	0.0002583281458410969
55.0	-0.00017110546874999998	0.0	0.0008460315277693775	6.941584990089029e-5	-0.0002443927762987132	-2.00028003684241e-5	-0.0	-0.0	1.9248103359265163e-5	-0.00023517194251866763	-5.499458102647264e-6	6.719198357676218e-5	-0.0	-0.0	-5.499458102647264e-6	6.719198357676218e-5	-1.9248103359265163e-5	0.00023517194251866763
60.0	-0.00017110546874999998	0.0	0.0008469339060955026	6.369889790334587e-5	-0.0002446528047149906	-1.8355409323208676e-5	-0.0	-0.0	1.6190962027068063e-5	-0.00021580364682729329	-4.6259891505909496e-6	6.165818480779809e-5	-0.0	-0.0	-4.6259891505909496e-6	6.165818480779809e-5	-1.6190962027068063e-5	0.00021580364682729329
65.0	-0.00017110546874999998	0.0	0.000847637498404309	5.884771003659166e-5	-0.0002448555511556652	-1.6957495985160488e-5	-0.0	-0.0	1.3807282071561719e-5	-0.00019936844829876606	-3.94493773473199e-6	5.696241379964748e-5	-0.0	-0.0	-3.94493773473199e-6	5.696241379964748e-5	-1.3807282071561719e-5	0.00019936844829876606
70.0	-0.00017110546874999998	0.0	0.0008481966076606978	5.468025754726664e-5	-0.00024501666350760864	-1.5756607134733963e-5	-0.0	-0.0	1.19130920545432e-5	-0.00018524965700444164	-3.403740587012419e-6	5.292847342984048e-5	-0.0	-0.0	-3.403740587012419e-6	5.292847342984048e-5	-1.19130920545432e-5	0.00018524965700444164
75.0	-0.00017110546874999998	0.0	0.0008486482049937314	5.1062012407266376e-5	-0.00024514679533358904	-1.4713977312830454e-5	-0.0	-0.0	1.0383138561250398e-5	-0.00017299150934367696	-2.966611017500182e-6	4.942614552676487e-5	-0.0	-0.0	-2.966611017500182e-6	4.942614552676487e-5	-1.0383138561250398e-5	0.00017299150934367696
85.0	-0.00017110546874999998	0.0	0.000849325016202142	4.509056060487564e-5	-0.0002453418245597424	-1.2993249863934716e-5	-0.0	-0.0	8.090189518234922e-6	-0.00015276100115239403	-2.3114827194957564e-6	4.364600032925546e-5	-0.0	-0.0	-2.3114827194957564e-6	4.364600032925546e-5	-8.090189518234922e-6	0.00015276100115239403
