freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	0.0008320233054947789	-4.0385950324419195e-5	0.00024943114317922406	-3.93617936150878e-5	5.64827649879601e-5	-0.00013620015106720416	-0.002953923807505077	0.00014508129872790206	-2.5469163961487826e-5	0.00013023567475595811	-0.0010150723439271898	0.00045715965170894745	1.071763263443578e-5	-9.94653198329652e-6	-0.0006338182315305835	0.00013021443098580143	-0.0010387820079708027	0.0001025748083652882
9.9	0.0008318827833402282	-4.158790492330766e-5	0.0002469207661587828	-7.722119753024812e-5	-6.214215326049174e-5	-0.000299592198266606	-0.0029527625607889555	0.00015806883609597311	-1.608582697920107e-5	0.0002557765639006262	-0.0006154370087205728	0.0010031198616289685	1.4163397279939228e-5	-3.171493231655911e-5	-0.0005725481129721867	0.00010786591676860173	-0.0010771115542023287	0.0005812913785289709
10.0	0.0008318774359053727	-4.174102722571822e-5	0.000246853225895405	-7.800491433033767e-5	-6.544777366084516e-5	-0.00030160094003637975	-0.002952725333447222	0.00015876897111392367	-1.583029402030542e-5	0.00025837395358905933	-0.0006043282709455608	0.0010097875976688875	1.4160318984275688e-5	-3.2168689854819984e-5	-0.0005719316039399155	0.00010741622269826815	-0.0010742012908307088	0.0005903606136005207
15.0	0.0008315230381135827	-5.168043871470148e-5	0.000242657015128468	-0.00011708208238459756	-0.00022479170835754724	-0.0003455348061662372	-0.002950320998433512	0.00020140975266949183	1.0957708041752839e-7	0.00038777572725023343	-7.002651900242696e-5	0.0011529061040353198	1.1937604275690854e-5	-5.421043539747955e-5	-0.0005553684073533222	9.152698338303339e-5	-0.0008676254683230857	0.0009435909945637095
20.0	0.0008310056021289334	-6.387094430755424e-5	0.00023682039660423475	-0.00015598595890567164	-0.0003470392537356104	-0.0003238271378493414	-0.0029468819621884987	0.00025153028005997556	2.2324133053106593e-5	0.0005163492333550981	0.000337389505439969	0.0010752997874791154	6.934841352417122e-6	-7.514625063888197e-5	-0.0005528511794784068	8.567500492541931e-5	-0.000647996434223501	0.0011580660691582327
25.0	0.0008303213941713925	-7.701362415409912e-5	0.00022931516004360024	-0.00019470581636630042	-0.00043128538334994424	-0.0002784215513251368	-0.0029424003227020933	0.0003047454907044968	5.0868955928909063e-5	0.0006439928605883683	0.0006151371018550044	0.0009185049088898098	-8.837700210379226e-8	-9.52185184489585e-5	-0.0005561441400244878	8.602523381749126e-5	-0.0004580292245195719	0.0013083034671780677
30.0	0.0008294597823628559	-9.068629646646007e-5	0.0002201232159411999	-0.00023320311900685214	-0.0004879618217681867	-0.00022668677328311742	-0.002936844785239091	0.00035961289180037035	8.57725985684179e-5	0.0007705092290038879	0.0007985408580301861	0.0007412231266502004	-8.889769201334495e-6	-0.00011451868287753064	-0.0005626795769923094	9.058755308894372e-5	-0.0002925246334049856	0.0014294853396777595
35.0	0.0008284067164249526	-0.0001047164841056119	0.00020922811907036698	-0.0002714303658128455	-0.000525402686335657	-0.00017505689803644134	-0.0029301733093467937	0.0004155277166547097	0.00012705558799156223	0.0008956702213785504	0.0009158631049647255	0.0005653005039304585	-1.9363994372026737e-5	-0.00013304401871849826	-0.0005714079309926115	9.843646810058851e-5	-0.00014231503516442902	0.0015344642962496573
40.0	0.0008271453718141003	-0.00011902441513048385	0.00019661314351492596	-0.0003093343090727313	-0.0005489708718149581	-0.0001260237812234684	-0.0029223355984232366	0.0004721959615807052	0.0001747345234272746	0.0010192293627573758	0.0009853902165521647	0.00039926403561696866	-3.144834924667656e-5	-0.00015074466895119353	-0.0005817744456814054	0.0001091569886283377	-1.8286003657213598e-6	0.0016272795279130361
45.0	0.0008256563659017488	-0.000133570499176207	0.00018226107277815673	-0.000346856436516661	-0.0005621784700969907	-8.08104296276822e-5	-0.0029132740206860093	0.0005294581065272804	0.00022882203908486395	0.0011409244415089394	0.001019201028654035	0.000247297817414933	-4.509347629179163e-5	-0.0001675459676870318	-0.0005934058879859279	0.00012258629893465578	0.00013108015502059263	0.0017093590639265148
50.0	0.0008239178910617406	-0.00014833414627005322	0.00016615455605764324	-0.000383932802241824	-0.0005676483162760912	-4.019012262619062e-5	-0.002902924224623718	0.0005872180464191756	0.00028932533956443457	0.0012604776981921704	0.0010263732679872465	0.0001119837254798054	-6.0252321476525845e-5	-0.0001833591129916123	-0.0006059970631631601	0.00013869078564001487	0.00025660785833343954	0.0017820869211393343
55.0	0.0008219058416733995	-0.000163303977926929	0.00014827671983935853	-0.00042049369290482664	-0.000567628199045337	-4.598856906224857e-6	-0.002891215732982931	0.0006454102794290875	0.00035624405985779984	0.001377595377711601	0.0010146722789236787	-5.3125280105305155e-6	-7.687515251456798e-5	-0.00019808665731519578	-0.0006192641540262415	0.00015750323622102822	0.0003744370719831147	0.0018475782252224133
60.0	0.0008195939598005365	-0.0001784727803974687	0.00012861193661703677	-0.00045646328063627105	-0.0005641359064585086	2.593547483318739e-5	-0.0028780726040295865	0.0007039830377786096	0.00042956769768882273	0.0014919672235426255	0.0009910068693547833	-0.00010464608627106741	-9.490686517727419e-5	-0.00021162562720268959	-0.0006329236797853261	0.00017908813317359869	0.0004847253733618023	0.0019085011439692098
65.0	0.0008169540111567884	-0.00019383464385305961	0.00010714671423509482	-0.0004917593257934348	-0.0005588998025002205	5.181158625533549e-5	-0.0028634141983760065	0.0007628887861334374	0.0005092727204188759	0.001603266155939202	0.000961222025821934	-0.00018750925624845283	-0.00011428524742663206	-0.00022386953549561716	-0.0006466824643173371	0.00020352083597600308	0.0005885053657661023	0.0019675044406725563
70.0	0.0008139559989428079	-0.00020938319444199576	8.3870688447405e-5	-0.0005262929656146018	-0.0005532573983440489	7.376276091068632e-5	-0.0028471560734977946	0.0008220784226500125	0.0005953194057110346	0.0017111482664764182	0.0009297755771116117	-0.00025648262269546186	-0.0001349396870920982	-0.0002347098884992807	-0.0006602328637621271	0.00023087399285672672	0.0006875798060211799	0.0020266779238728807
75.0	0.0008105684215644688	-0.0002251104123210447	5.8777706359065094e-5	-0.0005599686158852148	-0.0005481108480047864	9.26986287694595e-5	-0.0028292110212257433	0.0008814974843997996	0.0006876484662215335	0.0018152532210979715	0.0008996198742581144	-0.00031468210232565516	-0.0001567901151402111	-0.00024403749377664718	-0.0006732508037807512	0.00026120789210807823	0.0007841516819460372	0.0020872729341027724
85.0	0.0008024929337918874	-0.0002570556759055303	3.1443511385285895e-6	-0.0006243303952064642	-0.0005409866017215373	0.00012515845072966775	-0.00278790478202256	0.0010007642146683277	0.0008907974220599556	0.002010614066222504	0.0008484798187568104	-0.00041092026687134615	-0.00020370609790356923	-0.0002577218861231104	-0.0006963105068098368	0.00033095418420051617	0.0009783597249112144	0.0022136905825658674
100.0	0.0007866223430990667	-0.0003059394956640813	-9.371122170251392e-5	-0.0007116801107334475	-0.0005381005217092279	0.0001707571467781295	-0.002711099561369157	0.0011794771521124526	0.0012396340394393573	0.0022655189129048977	0.0007934865445137748	-0.0005387594901224573	-0.00028041557475625377	-0.0002642801874140286	-0.0007179210787585238	0.00045799846394582554	0.0012953256164931646	0.0024067891728603045
100.0	0.0007866223430990667	-0.0003059394956640813	-9.371122170251392e-5	-0.0007116801107334475	-0.0005381005217092279	0.0001707571467781295	-0.002711099561369157	0.0011794771521124526	0.0012396340394393573	0.0022655189129048977	0.0007934865445137748	-0.0005387594901224573	-0.00028041557475625377	-0.0002642801874140286	-0.0007179210787585238	0.00045799846394582554	0.0012953256164931646	0.0024067891728603045
120.0	0.0007570953956059462	-0.0003717479671353986	-0.00024619051766162236	-0.0008056988800152711	-0.0005388396767258421	0.00024082430860293652	-0.0025778386243097778	0.001412579004957567	0.0017772868981495275	0.0025168040723422937	0.0007277244776702116	-0.0007241733755808859	-0.0003884654467761487	-0.00024333967736425702	-0.0007062723591487036	0.0006643940922806588	0.001791860687865368	0.0026282784676038384
160.0	0.0006645864126156621	-0.000494524747313824	-0.0006076103318070421	-0.0008872122033121166	-0.0004984628780861573	0.0004204658179261773	-0.002199816229281495	0.0018221962204199014	0.0030008535258145403	0.0026295950388341466	0.00045158689656046294	-0.0011497713132955693	-0.000579209939732451	-9.281541341359172e-5	-0.0004640581976653915	0.0011291475352111257	0.0029845600836460847	0.0027558729450091668
210.0	0.0004965613004036722	-0.0005948831376052392	-0.0010514058019828133	-0.0007538753346156257	-0.00030061401433652117	0.0006255753781540965	-0.0015802786032982298	0.0021190074146921483	0.0044073335528944935	0.0019874067760676808	-0.00029513598008120106	-0.001464384557956181	-0.0006471739154550921	0.00023454367845558778	0.00028212328369998685	0.0014685697543333593	0.00443228846064437	0.002142486098461659
