freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	-0.00017274072690636431	1.5114454474431793e-6	0.0004930030619465503	0.00040603699837038384	0.00010067907888757066	-4.8458153104886356e-5	5.418525272742999e-6	-5.130133291223478e-6	0.0012171832526601059	-0.0013767304481509107	-0.001163640129396686	0.00016412933117621777	-9.805168945178226e-7	9.638141041288597e-7	-0.0006337173575081395	0.0001403460524874066	-0.003615958119603284	0.00035759963549535984
9.9	-0.0001735187551923923	4.717066177210343e-6	0.0007345132084319909	0.00026512447271139557	6.5170629756177e-5	-0.0002761502855661869	7.714554288302036e-6	-1.598648233657275e-5	0.0004032400197155702	-0.0009009974225372821	-0.001037060077684122	0.0009278060996531212	-1.2530545747573875e-6	3.0598181947535587e-6	-0.0005622303120475961	0.00011898024887058723	-0.0034702931465289176	0.0019530160754121797
10.0	-0.0001735262662471218	4.784142640720323e-6	0.0007370876430995676	0.00026211820242255814	6.22414450063516e-5	-0.00027987048134359876	7.730609711692759e-6	-1.6213418376625616e-5	0.0003946330536765769	-0.0008908506626493246	-0.0010270456168881294	0.0009401884483025673	-1.2508734464867362e-6	3.103637137116141e-6	-0.000561467912080391	0.00011846854668909436	-0.0034530734959693447	0.0019801780290203273
15.0	-0.00017370883057167362	8.065817959382376e-6	0.0008140937712784514	0.00013389607869970148	-0.00010952515187260044	-0.0003880817073197409	7.759658636258846e-6	-2.7299075373633395e-5	0.00014089615849780904	-0.0004586033446998539	-0.0004430617142987633	0.0012942381156025907	-9.086310893810271e-7	5.224692215688803e-6	-0.0005401698619012722	9.891372884896507e-5	-0.00241631071274413	0.0028600989184976834
20.0	-0.00017369277293269422	1.1240734570722955e-5	0.000842624691323545	3.927107176094916e-5	-0.00026238398012629624	-0.00039395222478761814	6.881656896904564e-6	-3.7980735005251506e-5	5.415596885904524e-5	-0.0001408268849494063	7.230378881020187e-5	0.001300383592435714	-2.386162276172005e-7	7.2130190759296035e-6	-0.0005356996624409165	8.96806249933486e-5	-0.0014679672286583498	0.003108378917114356
25.0	-0.00017358281375923847	1.4360509764732655e-5	0.0008538004318560273	-3.621120056842376e-5	-0.0003730697176727037	-0.00035721782556377436	5.453169393659588e-6	-4.8419046253396836e-5	2.895945465563739e-5	0.0001112122113300792	0.0004409265962852955	0.0011624822227560457	6.789300943149994e-7	9.081531028557124e-6	-0.0005381781389027515	8.721600821564342e-5	-0.0007587694232008978	0.003090130422085382
30.0	-0.00017340918472716994	1.7455162095319638e-5	0.0008570113877783415	-0.00010070111403851009	-0.00044961114970046837	-0.0003060844091487671	3.5789437053997324e-6	-5.87013693965676e-5	3.344399279476121e-5	0.00032489656326250535	0.0006906406407712388	0.000976822326418219	1.8151738517506515e-6	1.0830621047307539e-5	-0.0005444504529013733	8.937546476740188e-5	-0.00024274326372614692	0.0029768191201878943
35.0	-0.00017318164251107023	2.054130195373137e-5	0.0008557539768568189	-0.00015846467247061384	-0.0005016265916452167	-0.00025183958413922946	1.2949588720079856e-6	-6.886950736936422e-5	5.569808475802326e-5	0.0005144525657662565	0.0008545536483037477	0.0007820923515415019	3.154473393595013e-6	1.245201164069957e-5	-0.0005532342469751697	9.510194463237321e-5	0.0001368231912193796	0.0028356173259280614
40.0	-0.00017290280080263092	2.3628822779555785e-5	0.0008515388517734094	-0.00021185928281177504	-0.0005359318726625973	-0.0001990772641998449	-1.3863515813543996e-6	-7.89423657365169e-5	9.052269097098473e-5	0.0006876428454492696	0.0009562545049610747	0.0005941670589731573	4.684728953156933e-6	1.3933171739923008e-5	-0.0005638719279526859	0.00010389563033516512	0.0004191032144966516	0.002692461236537988
45.0	-0.00017257222017593674	2.672404680181675e-5	0.0008450875677234998	-0.0002622690260189508	-0.0005571246257332495	-0.00014996364030846483	-4.462182328217611e-6	-8.892660902521728e-5	0.000135377140873817	0.0008489346551407328	0.0010118394782071133	0.0004205595207366529	6.394360735081406e-6	1.525954278300025e-5	-0.0005759413436540484	0.00011554126479089452	0.0006288234868678464	0.0025588876481113954
50.0	-0.00017218790067529603	2.9831195358487843e-5	0.000836766332752893	-0.0003105485494806235	-0.0005685952940469411	-0.00010572612437516265	-7.934231686955275e-6	-9.882165076447441e-5	0.00018890918347060792	0.001001004071886372	0.0010333128017478374	0.00026542925258710745	8.27116845563153e-6	1.6415666392229705e-5	-0.0005891131823309473	0.0001299733517286871	0.000782636634003239	0.0024418784446263615
55.0	-0.00017174690997767228	3.295310436943717e-5	0.0008267649773539329	-0.0003572457959935526	-0.0005731554166342724	-6.703275957967306e-5	-1.1806499742631505e-5	-0.00010862209785696916	0.00025034801600204806	0.0011454912595219237	0.0010306420670663592	0.00013086129495994836	1.0301823078790806e-5	1.7385816454224612e-5	-0.0006030918261186035	0.0001472060760728318	0.0008936373276480241	0.0023465892710389418
60.0	-0.00017124568514091752	3.609158355930397e-5	0.0008151787813424958	-0.0004027205117906131	-0.0005732619273638637	-3.4022737979684565e-5	-1.60841876549223e-5	-0.00011831900141071114	0.0003192263575920771	0.001283402914618406	0.0010124424501784836	1.7017415498415645e-5	1.2471603172065225e-5	1.815440609677558e-5	-0.0006175883833006489	0.00016729428940115735	0.0009735451777033387	0.0022764135354598203
65.0	-0.00017068019971478864	3.9247597546077024e-5	0.0008020492103988742	-0.00044721070615237884	-0.0005709975123725165	-6.327780627624925e-6	-2.0773050095609775e-5	-0.00012790051910385814	0.0003952417362717242	0.0014153386287670446	0.0009858734165673216	-7.770534165880139e-5	1.4764240083231573e-5	1.870629277576378e-5	-0.0006323075596379306	0.00019031010421640285	0.001033151796283578	0.0022325354844896597
70.0	-0.00017004607266902139	4.242135313327911e-5	0.0007873857761906384	-0.000490871653947791	-0.0005679851283725473	1.6813563496022944e-5	-2.5878943863601957e-5	-0.0001373522763258885	0.00047818178268572005	0.0015416244749797677	0.0009563646617944301	-0.0001561999601757644	1.716182070475693e-5	1.9027040351521816e-5	-0.000646941102277686	0.00021632769654047354	0.0010819233677130803	0.002213890677808587
75.0	-0.00016933865262066784	4.561233533625521e-5	0.000771178632342971	-0.0005337996994989201	-0.0005653508022629434	3.637867413350728e-5	-3.1407461729029935e-5	-0.00014665757151373436	0.000567881014082533	0.0016623953472871286	0.000927542208923498	-0.0002219904265162093	1.9644728477937224e-5	1.9103167543877057e-5	-0.0006611647006258162	0.00024541260394961317	0.001127515899802454	0.0022176503759722553
