freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	0.0006937010914886202	-3.701159850370814e-5	0.0008610558490727886	-2.2367428164125893e-5	3.3053529434470396e-5	-8.401349633248206e-5	-0.002896012728985753	0.0001570300997949258	-4.047115643301099e-6	7.409581715979827e-5	-0.0009356083848058861	0.00028075192615219805	4.150455786075462e-6	-4.55145763073557e-6	-0.000362136110222566	0.0004099251147109147	-0.003593365617687961	0.0003455725219945178
9.9	0.0006932028629366117	-3.3323269533124565e-5	0.0008597566702242218	-4.2959180083345784e-5	-3.780149527729146e-5	-0.00018359450713187567	-0.002892177488701367	0.00017562770685023704	2.136045823808077e-6	0.00014323403155787212	-0.0006986120870907536	0.0006104493442224564	5.173356347468367e-6	-1.3595228683511529e-5	-0.00014250132883260588	0.00031135527873706037	-0.0034080246425308033	0.001901629516567036
10.0	0.000693189161004681	-3.3379759011203396e-5	0.0008597261678155297	-4.3386588229772706e-5	-3.9776509608285495e-5	-0.0001848383066193906	-0.0028920717126231514	0.00017646045046528064	2.29697393447215e-6	0.0001446669131796794	-0.0006920406408315474	0.0006145411043113063	5.164262706466675e-6	-1.3782406220540481e-5	-0.00014017586820051428	0.0003092987659523747	-0.003390046852227172	0.001927582735090764
15.0	0.0006923308870300778	-3.8547684199472105e-5	0.0008579244295480149	-6.473212178478541e-5	-0.00013498267088621674	-0.00021323727433525999	-0.0028854422968547376	0.00022583730353545976	1.2178402573591166e-5	0.0002160227837807303	-0.0003762256861675006	0.0007067649013430991	3.84066669279319e-6	-2.2835859951662574e-5	-7.025816653271252e-5	0.00022770462127741378	-0.00232530773910675	0.002737053587313551
20.0	0.0006911344768185375	-4.595751757339145e-5	0.0008555141820126963	-8.601080606937822e-5	-0.00020792549683052166	-0.00020236608256790514	-0.0028762046932695054	0.0002824402451729995	2.5752416502400108e-5	0.00028668800810645074	-0.0001358463239697481	0.0006687204315381938	1.3093711076331557e-6	-3.13399897092182e-5	-4.322955077934002e-5	0.00017763421241817428	-0.0013668560436614515	0.002906264018250621
25.0	0.0006896035736105375	-5.4214830389514765e-5	0.0008524616744793204	-0.00010718152288156884	-0.0002580340635346991	-0.00017736143323254225	-0.0028643991417542087	0.00034150391745467083	4.303059730316457e-5	0.0003564281806433571	2.758330797433678e-5	0.0005841498966198871	-2.1196564270264624e-6	-3.935840247209581e-5	-3.1073514136467435e-5	0.00014538627377469024	-0.0006610888218004032	0.0028080075323434726
30.0	0.0006877432464198786	-6.284352846938497e-5	0.0008487639434346907	-0.00012820599736553654	-0.00029157176431214555	-0.00014864311439690653	-0.002850077508182821	0.0004013438438851502	6.395403755840387e-5	0.0004250092225340196	0.00013508067465723447	0.00048778121935240165	-6.324749277494237e-6	-4.689682527113736e-5	-2.5358693287047288e-5	0.00012348888528887226	-0.00015869357236565415	0.0026164408835373776
35.0	0.0006855597444825688	-7.163025523421902e-5	0.0008444277640795784	-0.00014905022142483554	-0.0003135476490901588	-0.00012006241915499307	-0.002833302377993689	0.000461159853944377	8.84328724991653e-5	0.0004922089342784029	0.00020345023502470357	0.00039249374800660273	-1.1229884069038039e-5	-5.392993246035611e-5	-2.2909247293851487e-5	0.00010808826164442859	0.00019919818673050165	0.0023998687150304236
40.0	0.0006830604097856124	-8.046053590287276e-5	0.0008394643976694662	-0.00016968307857422973	-0.00032717743527226214	-9.30986108345883e-5	-0.0028141463673062765	0.0005204875689045354	0.00011635687649716313	0.0005578174345854597	0.00024353701921316754	0.000303259981050769	-1.677045432118499e-5	-6.0420788058546514e-5	-2.230632815332834e-5	9.707675133220696e-5	0.000453299467678544	0.0021848576942393953
45.0	0.0006802536194851108	-8.926420874357733e-5	0.0008338879119329807	-0.00019007561231740083	-0.00033454974609750627	-6.847205688220482e-5	-0.002792691416020633	0.0005790160897601732	0.00014759954737526195	0.0006216374357992244	0.0002624457843539931	0.00022248899101696997	-2.2883470031115166e-5	-6.633014376635139e-5	-2.2823036480732265e-5	8.922508266895869e-5	0.0006296370129359742	0.001983306144145542
