freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	0.0006937010914886199	-3.701159850370815e-5	0.0008610558490727894	-2.236742816412519e-5	-0.0002488589716241673	-2.1880125299657417e-6	-0.002896012728985752	0.0001570300997949258	-4.047115643302927e-6	7.40958171597959e-5	3.900513300748739e-6	3.979901282350166e-6	4.1504557860761904e-6	-4.551457630735373e-6	-0.000362136110222566	0.0004099251147109145	-0.0013046911995047068	0.0014718862113709216
9.9	0.0006932028629366112	-3.3323269533124457e-5	0.0008597566702242228	-4.29591800833454e-5	-0.00025038255525296346	-1.7479704455669478e-6	-0.002892177488701366	0.00017562770685023666	2.1360458238054134e-6	0.00014323403155787088	6.669780855925369e-6	3.0100474169368117e-6	5.173356347466621e-6	-1.3595228683511524e-5	-0.00014250132883260588	0.00031135527873705994	-0.0005492452208399623	0.0012076122477860144
10.0	0.0006931891610046814	-3.337975901120345e-5	0.000859726167815531	-4.338658822977362e-5	-0.0002504052654752774	-1.7382118953491194e-6	-0.0028920717126231527	0.00017646045046528083	2.296973934468996e-6	0.0001446669131796825	6.709428428605549e-6	2.9882806387202216e-6	5.164262706466985e-6	-1.3782406220540776e-5	-0.00014017586820051116	0.00030929876595237526	-0.0005411154642312567	0.0012020892159641018
15.0	0.0006923308870300778	-3.854768419947206e-5	0.0008579244295480145	-6.47321217847862e-5	-0.00025143459912587747	-1.3256809154945908e-6	-0.0028854422968547376	0.00022583730353545962	1.2178402573594063e-5	0.00021602278378073285	8.440791883970122e-6	2.022146222271485e-6	3.8406666927934075e-6	-2.2835859951662584e-5	-7.025816653270924e-5	0.00022770462127741405	-0.00028976106333209893	0.0009976740143338928
20.0	0.0006911344768185373	-4.595751757339203e-5	0.0008555141820126969	-8.601080606937765e-5	-0.00025249909308811637	-9.931428938314176e-7	-0.0028762046932695046	0.00028244024517300154	2.5752416502398366e-5	0.00028668800810644895	1.0135451723364139e-5	1.1609876563431975e-6	1.309371107635335e-6	-3.133998970921788e-5	-4.322955077934002e-5	0.00017763421241817374	-0.00017925629053175597	0.0008992032860679217
25.0	0.0006896035736105374	-5.4214830389514454e-5	0.0008524616744793205	-0.00010718152288156898	-0.0002537342638617866	-6.453630715076981e-7	-0.0028643991417542087	0.0003415039174546698	4.303059730316493e-5	0.0003564281806433574	1.2038095602315397e-5	2.1397324797875541e-7	-2.1196564270264543e-6	-3.935840247209577e-5	-3.107351413646745e-5	0.00014538627377468975	-0.00011438928317015707	0.0008595957939483937
30.0	0.0006877432464198783	-6.284352846938481e-5	0.0008487639434346902	-0.0001282059973655363	-0.0002551717787834675	-2.1974528356968782e-7	-0.0028500775081828204	0.0004013438438851497	6.395403755840585e-5	0.0004250092225340186	1.4192998253689967e-5	-9.464158479531911e-7	-6.324749277496876e-6	-4.689682527113674e-5	-2.535869328705194e-5	0.00012348888528887294	-6.666621404127476e-5	0.0008530030837879601
35.0	0.0006855597444825688	-7.163025523421872e-5	0.0008444277640795793	-0.00014905022142483492	-0.0002568138091810942	3.263046446740879e-7	-0.002833302377993689	0.000461159853944376	8.843287249916239e-5	0.0004922089342784008	1.6585799161741833e-5	-2.407023245277659e-6	-1.1229884069040517e-5	-5.392993246035521e-5	-2.2909247293857335e-5	0.0001080882616444291	-2.552431638024882e-5	0.0008659226397487888
40.0	0.0006830604097856118	-8.046053590287217e-5	0.0008394643976694666	-0.00016968307857422382	-0.0002586513574630746	1.0246889442170454e-6	-0.0028141463673062752	0.0005204875689045332	0.00011635687649716034	0.0005578174345854392	1.9178876723660018e-5	-4.231104031180619e-6	-1.6770454321185575e-5	-6.0420788058548506e-5	-2.230632815335325e-5	9.707675133220701e-5	1.3582495907362102e-5	0.0008908285828054395
45.0	0.0006802536194851094	-8.92642087435764e-5	0.0008338879119329827	-0.00019007561231740048	-0.0002606700108889442	1.900862637141715e-6	-0.002792691416020628	0.0005790160897601691	0.00014759954737525558	0.0006216374357992237	2.1922873993262102e-5	-6.466026635217916e-6	-2.2883470031123822e-5	-6.633014376635164e-5	-2.2823036480731526e-5	8.922508266896648e-5	5.2813984141926824e-5	0.0009232208831187743
50.0	0.0006771487313007403	-9.799364280382993e-5	0.0008277144953251137	-0.000210200719266843	-0.0002628521889315594	2.9757668860324286e-6	-0.0027690280212052357	0.0006365154905189252	0.00018202044078492453	0.0006834848171276145	2.476159215064987e-5	-9.146727498126263e-6	-2.9504633509534047e-5	-7.162101665376501e-5	-2.4040396330979896e-5	8.37737427252745e-5	9.325585757175664e-5	0.0009602370210106219
55.0	0.0006737560248699713	-0.00010661387602084343	0.0008209620945397837	-0.000230033045063739	-0.00026517823009902303	4.266753599001984e-6	-0.002743254407944006	0.0006928041814616018	0.00021946698304914095	0.0007431893069867471	2.763469222180032e-5	-1.2297369682876543e-5	-3.6567725279901516e-5	-7.626108543421174e-5	-2.5690130045340696e-5	8.02285922004808e-5	0.00013546017528035266	0.0009999582358663466
60.0	0.0006700866369878481	-0.00011509771729584171	0.0008136501684169092	-0.00024954897239687444	-0.0002676270393875205	5.78805765020533e-6	-0.0027154756450214882	0.0007477328255283169	0.0002597761282767593	0.0008005951379641495	3.047955734304242e-5	-1.593225276009165e-5	-4.400487205096075e-5	-8.022398749484755e-5	-2.7583788194922995e-5	7.825221317595491e-5	0.0001796918836802347	0.0010410409460489356
