freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	-0.00017110546874999998	0.0	0.0004778204632679828	0.000423595999754521	-0.00013828945224257625	-0.00012206299039845128	-0.0	-0.0	0.0012666996784576605	-0.001435088589243508	-0.00036191419384504604	0.00041002531121243083	-0.0	-0.0	-0.00036191419384504604	0.00041002531121243083	-0.0012666996784576605	0.001435088589243508
9.9	-0.00017110546874999998	0.0	0.0007054293117444794	0.00032171105037107664	-0.00020387698541637756	-9.270392750469141e-5	-0.0	-0.0	0.0004955902689052419	-0.0010899155272680262	-0.00014159721968721209	0.00031140443636229324	-0.0	-0.0	-0.00014159721968721209	0.00031140443636229324	-0.0004955902689052419	0.0010899155272680262
10.0	-0.00017110546874999998	0.0	0.0007078498529840345	0.0003195835662533173	-0.0002045744861063135	-9.20908738554846e-5	-0.0	-0.0	0.00048738978751568224	-0.0010827078855930282	-0.0001392542250044807	0.0003093451101694366	-0.0	-0.0	-0.0001392542250044807	0.0003093451101694366	-0.00048738978751568224	0.0010827078855930282
15.0	-0.00017110546874999998	0.0	0.0007811703416617416	0.00023505958825726216	-0.00022570244319434823	-6.773453073479801e-5	-0.0	-0.0	0.0002389894326489878	-0.000796351554537252	-6.828269504256801e-5	0.000227529015582072	-0.0	-0.0	-6.828269504256801e-5	0.000227529015582072	-0.0002389894326489878	0.000796351554537252
20.0	-0.00017110546874999998	0.0	0.000810544636620634	0.00018290623044972214	-0.0002341669100108583	-5.270607244671712e-5	-0.0	-0.0	0.0001394731115859733	-0.0006196627077971793	-3.9849460453135314e-5	0.00017704648794205122	-0.0	-0.0	-3.9849460453135314e-5	0.00017704648794205122	-0.0001394731115859733	0.0006196627077971793
25.0	-0.00017110546874999998	0.0	0.0008248998136168077	0.00014890982437397338	-0.00023830348314390836	-4.290970281430612e-5	-0.0	-0.0	9.083962421659725e-5	-0.0005044872706757974	-2.5954178347599278e-5	0.000144139220193085	-0.0	-0.0	-2.5954178347599278e-5	0.000144139220193085	-9.083962421659725e-5	0.0005044872706757974
30.0	-0.00017110546874999998	0.0	0.0008329123242135598	0.00012529381931558405	-0.00024061236000914217	-3.6104538930883046e-5	-0.0	-0.0	6.369427219425729e-5	-0.0004244792927854213	-1.819836348407358e-5	0.00012127979793869181	-0.0	-0.0	-1.819836348407358e-5	0.00012127979793869181	-6.369427219425729e-5	0.0004244792927854213
35.0	-0.00017110546874999998	0.0	0.000837819090399913	0.00010802579393580663	-0.00024202628873896823	-3.11286023843777e-5	-0.0	-0.0	4.707078149037428e-5	-0.00036597745094638865	-1.3448794711535578e-5	0.00010456498598468246	-0.0	-0.0	-1.3448794711535578e-5	0.00010456498598468246	-4.707078149037428e-5	0.00036597745094638865
40.0	-0.00017110546874999998	0.0	0.0008410347492580346	9.488445846097605e-5	-0.0002429529097093057	-2.7341808583641508e-5	-0.0	-0.0	3.6176544205639036e-5	-0.00032145630202553167	-1.0336155487325507e-5	9.184465772158051e-5	-0.0	-0.0	-1.0336155487325507e-5	9.184465772158051e-5	-3.6176544205639036e-5	0.00032145630202553167
45.0	-0.00017110546874999998	0.0	0.0008432536594385284	8.456370985859932e-5	-0.00024359230859931786	-2.4367792213593644e-5	-0.0	-0.0	2.865916282708915e-5	-0.00028649093747934863	-8.188332236311254e-6	8.18545535655282e-5	-0.0	-0.0	-8.188332236311254e-6	8.18545535655282e-5	-2.865916282708915e-5	0.00028649093747934863
50.0	-0.00017110546874999998	0.0	0.0008448480112947832	7.625088097172759e-5	-0.0002440517354008801	-2.1972375936786918e-5	-0.0	-0.0	2.3257704462335106e-5	-0.00025832814584109695	-6.6450584178100925e-6	7.380804166888486e-5	-0.0	-0.0	-6.6450584178100925e-6	7.380804166888486e-5	-2.3257704462335106e-5	0.00025832814584109695
55.0	-0.00017110546874999998	0.0	0.0008460315277693773	6.941584990089029e-5	-0.0002443927762987132	-2.0002800368424103e-5	-0.0	-0.0	1.9248103359265177e-5	-0.00023517194251866766	-5.499458102647254e-6	6.71919835767622e-5	-0.0	-0.0	-5.499458102647254e-6	6.71919835767622e-5	-1.9248103359265177e-5	0.00023517194251866766
60.0	-0.00017110546874999998	0.0	0.0008469339060955025	6.369889790334587e-5	-0.0002446528047149906	-1.8355409323208686e-5	-0.0	-0.0	1.6190962027068094e-5	-0.00021580364682729337	-4.625989150590945e-6	6.165818480779813e-5	-0.0	-0.0	-4.625989150590945e-6	6.165818480779813e-5	-1.6190962027068094e-5	0.00021580364682729337
65.0	-0.00017110546874999998	0.0	0.0008476374984043089	5.884771003659166e-5	-0.0002448555511556652	-1.6957495985160495e-5	-0.0	-0.0	1.3807282071561746e-5	-0.0001993684482987661	-3.944937734731986e-6	5.696241379964749e-5	-0.0	-0.0	-3.944937734731986e-6	5.696241379964749e-5	-1.3807282071561746e-5	0.0001993684482987661
70.0	-0.00017110546874999998	0.0	0.0008481966076606975	5.468025754726664e-5	-0.00024501666350760864	-1.5756607134733963e-5	-0.0	-0.0	1.1913092054543215e-5	-0.00018524965700444164	-3.403740587012409e-6	5.2928473429840495e-5	-0.0	-0.0	-3.403740587012409e-6	5.2928473429840495e-5	-1.1913092054543215e-5	0.00018524965700444164
75.0	-0.00017110546874999998	0.0	0.0008486482049937313	5.106201240726638e-5	-0.00024514679533358904	-1.471397731283046e-5	-0.0	-0.0	1.038313856125039e-5	-0.00017299150934367701	-2.966611017500169e-6	4.942614552676489e-5	-0.0	-0.0	-2.966611017500169e-6	4.942614552676489e-5	-1.038313856125039e-5	0.00017299150934367701
85.0	-0.00017110546874999998	0.0	0.0008493250162021419	4.509056060487563e-5	-0.0002453418245597424	-1.2993249863934724e-5	-0.0	-0.0	8.090189518234938e-6	-0.00015276100115239403	-2.311482719495753e-6	4.3646000329255464e-5	-0.0	-0.0	-2.311482719495753e-6	4.3646000329255464e-5	-8.090189518234938e-6	0.00015276100115239403
