freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	-0.00017110546868417321	0.0	0.0004894735972257585	0.00041192131870232727	-0.00013834827825670844	-0.00012334568725471472	-0.0	-0.0	0.001228081016889469	-0.0013955164268904749	-0.0003618162043068448	0.0004142182673564763	-0.0	-0.0	-0.00036181241947715433	0.0004139853069267288	-0.0013062801818811436	0.0014724550891310412
9.9	-0.00017110546868417321	0.0	0.000721528392011954	0.00028666631758482154	-0.0002053107261054387	-9.438079643074225e-5	-0.0	-0.0	0.00044423186831367347	-0.0009712990032515296	-0.00013745512098965623	0.00031665799999059307	-0.0	-0.0	-0.0001383157426406815	0.00031568121480102224	-0.0005509824423770282	0.0012076230801028804
10.0	-0.00017110546868417321	0.0	0.0007239784064388694	0.00028405538012219963	-0.00020603309823244269	-9.376756247828208e-5	-0.0	-0.0	0.0004359954954990268	-0.0009624583019857365	-0.00013504602636752017	0.000314592717156482	-0.0	-0.0	-0.00013593672442935206	0.00031360119575356873	-0.0005428580127913326	0.0012020966526796193
15.0	-0.00017110546868417321	0.0	0.000797313311336562	0.00017597108001746406	-0.00022830059001151736	-6.931765651556351e-5	-0.0	-0.0	0.0001915507603917381	-0.0005966786991930156	-6.137899483176869e-5	0.00023222723466099948	-0.0	-0.0	-6.429735675232045e-5	0.00023067248880835546	-0.00029170269749562736	0.0009976504498771202
20.0	-0.00017110546868417321	0.0	0.0008250229121914706	0.00010116120424619994	-0.00023791063569114692	-5.414265699315783e-5	-0.0	-0.0	0.00010324033446321356	-0.0003440213166252182	-3.071818372739429e-5	0.0001810975760176227	-0.0	-0.0	-3.6567776061672964e-5	0.0001794198489593099	-0.0001812982073566805	0.0008992445139586007
25.0	-0.00017110546868417321	0.0	0.0008367161135203165	4.507056776726741e-5	-0.0002433455871803969	-4.4146424020098595e-5	-0.0	-0.0	7.071451625174215e-5	-0.0001553023305323601	-1.4556480326716345e-5	0.0001474648387759041	-0.0	-0.0	-2.4120606881227512e-5	0.0001462169355434336	-0.00011648422649427404	0.0008597166851556247
30.0	-0.00017110546868417321	0.0	0.000841277060536022	-2.400021575261741e-7	-0.00024714922089040487	-3.7048620480635745e-5	-0.0	-0.0	6.382572510514896e-5	-3.7469813953741563e-6	-4.343979143848236e-6	0.0001236911945298459	-0.0	-0.0	-1.8309477695898117e-5	0.00012352796008780384	-6.879130036737903e-5	0.0008532044916478874
35.0	-0.00017110546868417321	0.0	0.0008420268580420036	-3.887200431235236e-5	-0.00025026227008112496	-3.165165566863037e-5	-0.0	-0.0	7.12634382028323e-5	0.00012442352702099333	3.082359012086902e-6	0.00010577801703992923	-0.0	-0.0	-1.5872714726006328e-5	0.00010744901899963449	-2.7667086211145747e-5	0.0008662033107831735
40.0	-0.00017110546868417321	0.0	0.0008404244796973924	-7.30723665677275e-5	-0.0002530861663698047	-2.7285924861764383e-5	-0.0	-0.0	8.801669760792128e-5	0.00023671128214391014	9.073920653178205e-6	9.150191229767958e-5	-0.0	-0.0	-1.535236316937989e-5	9.584085975957025e-5	1.1429796049246986e-5	0.0008911874881159797
45.0	-0.00017110546868417321	0.0	0.0008371939305839662	-0.00010415175522228641	-0.00025580794906139554	-2.3550409656061348e-5	-0.0	-0.0	0.00011155619990245506	0.0003374535294537016	1.4262653278611401e-5	7.954306783559603e-5	-0.0	-0.0	-1.6001572644545645e-5	8.745469834673135e-5	5.065689800759151e-5	0.0009236575793272267
