freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	0.000710945443328279	-3.3259027332229566e-5	0.0008678581196466423	-3.9362175508832945e-5	5.7756471145424806e-5	-0.00013965042012953935	-0.002953924836292129	0.00014512892221545722	-2.5469214910262214e-5	0.00013023640518095955	-0.0010163188768740786	0.0004680874686609541	1.0264384732453097e-5	-9.517210417002826e-6	-0.0006338182118617745	0.00013021440116530727	-0.0036132236093718447	0.0003564568520904145
9.9	0.0007111922800414096	-2.7700972134112435e-5	0.0008662373619743303	-7.726782584217327e-5	-6.283557111875765e-5	-0.0003082574188226644	-0.00295274588201271	0.00015816443834523668	-1.608582534300653e-5	0.00025577798932577457	-0.0006059025347165054	0.0010258681120127156	1.351946026540107e-5	-3.0376096588662705e-5	-0.0005725481110838794	0.00010786582780025528	-0.003469773116815576	0.001954878854476699
10.0	0.0007111976278183333	-2.771357879074674e-5	0.0008661943745326559	-7.805324338527936e-5	-6.621572932519959e-5	-0.0003103478611027772	-0.002952708134833094	0.00015886554729020432	-1.5830290946975323e-5	0.000258375393479392	-0.00059448067832152	0.0010326606387456678	1.3515091706265986e-5	-3.081084038419071e-5	-0.0005719316028037547	0.00010741613254112456	-0.0034525436328288013	0.0019821251817498456
15.0	0.0007115151507988856	-3.063876162701874e-5	0.0008635379588154833	-0.00011726912644762798	-0.0002294805862911752	-0.00035682339426441477	-0.002950270619009455	0.0002015530756595615	1.0967046080585933e-7	0.000387777891510669	-4.506865547630307e-5	0.001176158894466456	1.129365318148105e-5	-5.192398101889399e-5	-0.0005553684586964923	9.152683851769295e-5	-0.0024137036953828274	0.002865048201405783
20.0	0.0007119394491740354	-3.5838740415787903e-5	0.0008598495836202499	-0.00015644768880221073	-0.0003549374687316361	-0.0003357398041769283	-0.002946784918410115	0.000251715655271542	2.2324354251512725e-5	0.0005163521254563841	0.0003730635607988531	0.0010919295271211984	6.369884504582333e-6	-7.196565278844581e-5	-0.0005528513089167973	8.567481586701049e-5	-0.0014625541814724812	0.0031140212904047634
25.0	0.0007124681648988751	-4.2019669291397686e-5	0.0008550938487329954	-0.0001956238712866492	-0.0004414071955280298	-0.00029025178672449506	-0.002942243763610787	0.0003049669057058633	5.086934454215272e-5	0.0006439964851824679	0.0006566260607027116	0.0009261575559904536	-5.266534444557055e-7	-9.116499024722398e-5	-0.0005561443708256315	8.602501307424364e-5	-0.000751114920493715	0.003095228339947781
30.0	0.0007130922616310944	-4.876623454892775e-5	0.0008492431395994838	-0.0002348049045121601	-0.000499552261658573	-0.000238290402924443	-0.002936616443280526	0.00035986297202586905	8.577319665107533e-5	0.000770513591422453	0.0008419964555666077	0.0007397039871032186	-9.162563486042646e-6	-0.00010960630131500064	-0.0005626799312702074	9.058731572220036e-5	-0.00023350116088249062	0.0029808574864424236
35.0	0.0007137995078728993	-5.591369142633717e-5	0.0008422690851671383	-0.0002739891779179004	-0.0005379378526376396	-0.00018652645303840235	-0.0029298615746933495	0.0004157977156238784	0.00012705644049878638	0.0008956753272069363	0.0009584154419278689	0.0005553871531038387	-1.9435622378340403e-5	-0.00012728354040338554	-0.0005714084298539303	9.843623212744638e-5	0.00014712910637200424	0.0028384134212297908
40.0	0.0007145750707034252	-6.33906996395443e-5	0.000834140500156144	-0.0003131694466660488	-0.0005620987389545251	-0.00013756231084579307	-0.0029219296259187333	0.00047247577540599666	0.00017473567864871923	0.001019235217356149	0.0010249397557894867	0.00038224481325026965	-3.128428128768239e-5	-0.00014414544769707002	-0.0005817751090698758	0.00010915677530513499	0.0004300754790424806	0.002693982167265622
45.0	0.0007154016597034701	-7.116679743027786e-5	0.0008248230119667275	-0.00035233326721270506	-0.0005756808517139312	-9.268251014526009e-5	-0.0029127638488892645	0.0005297363042036837	0.0002288235490428516	0.0011409310494567178	0.001054314731790013	0.00022475768101078728	-4.4659545379121144e-5	-0.0001601169771491305	-0.0005934067343897038	0.00012258613297834556	0.0006401608889343469	0.002559174331903249
