freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	-0.0001727407276383012	1.511445313958609e-6	0.0004930031800869512	0.0004060368878280778	0.00011618341210529135	-7.518291874271052e-5	5.4185256773998205e-6	-5.130132848647235e-6	0.0012171828710381347	-0.0013767300732148806	-0.0012145755403969608	0.0002542805459344676	-9.805169751851038e-7	9.638141911871779e-7	-0.0006337173339212048	0.00014034606447773905	-0.0036160577665201076	0.0003570709236211889
9.9	-0.0001735187566645519	4.717065783603687e-6	0.0007345133771639575	0.0002651241295476892	6.136984204187672e-5	-0.00029422838757975817	7.714557192531463e-6	-1.5986481081087377e-5	0.0004032394903562481	-0.0009009962603923481	-0.001022986931207297	0.0009880808387006449	-1.2530545599670056e-6	3.059818708474146e-6	-0.0005622302627153276	0.00011898019984184006	-0.003471037455314754	0.001952832785155989
10.0	-0.00017352626774146316	4.784142242958658e-6	0.0007370878122436957	0.00026211785440289037	5.827260892683941e-5	-0.0002977116102716197	7.730612690679354e-6	-1.6213417109485327e-5	0.0003946325235758016	-0.0008908494840931373	-0.0010124139372831701	0.0009996532501653633	-1.2508734257221792e-6	3.1036376614732275e-6	-0.0005614678628937586	0.00011846849610628057	-0.0034538217357132626	0.0019800072436551076
15.0	-0.00017370883349197171	8.065817463030711e-6	0.0008140939462974563	0.00013389549249041193	-0.00011662651518838928	-0.00039661621873199007	7.75966640443105e-6	-2.7299073964607924e-5	0.00014089564969308908	-0.0004586013628299058	-0.0004183331653254913	0.0013220073771419698	-9.086305821681945e-7	5.224693322100555e-6	-0.0005401698457415961	9.891360331710903e-5	-0.0024169757361544556	0.0028604189279188906
20.0	-0.00017369277786221735	1.1240734247179906e-5	0.0008426248556127567	3.9270252991306854e-5	-0.00026860854512438605	-0.0003976541401728714	6.881671357776547e-6	-3.798073454822392e-5	5.415555422736611e-5	-0.00014082412304883038	9.367100415085515e-5	0.0013118311012908143	-2.386148777972484e-7	7.213020870285935e-6	-0.0005356997167063753	8.96804364197155e-5	-0.0014683687460217594	0.003108896607938715
25.0	-0.00017358282124117484	1.4360509966027682e-5	0.000853800575553554	-3.6212250787893475e-5	-0.0003779060013332005	-0.0003585454937824092	5.453192260594003e-6	-4.841904816153381e-5	2.8959184310662942e-5	0.00011121574374110098	0.00045732446067835224	0.0011660134649375189	6.789326852249526e-7	9.081533637088568e-6	-0.0005381782918017525	8.72157713262011e-5	-0.0007589397704757542	0.0030906767941505362
30.0	-0.0001734091952664614	1.7455163255589983e-5	0.0008570115024871726	-0.00010070239736327432	-0.0004532438111926958	-0.0003062314911913524	3.5789764939159913e-6	-5.8701375397006916e-5	3.344391196584239e-5	0.00032490086437893793	0.0007027848429599618	0.0009765013019412942	1.8151781619828147e-6	1.0830624600328692e-5	-0.0005444507291341913	8.937519606158365e-5	-0.00024274536657696848	0.002977318894241501
35.0	-0.00017318165656866476	2.0541304590101065e-5	0.0008557540541180439	-0.00015846619229101187	-0.0005043171723488813	-0.00025140025180839216	1.2950028677703422e-6	-6.886951949338321e-5	5.5698238931673974e-5	0.0005144576378670841	0.0008633930079599041	0.0007799311751902793	3.1544800002593982e-6	1.2452016247645028e-5	-0.0005532346693717679	9.51016629458674e-5	0.0001369344281359891	0.0028360405139204762
40.0	-0.0001729028187871142	2.3628827491768153e-5	0.000851538882447856	-0.00021186104370374918	-0.0005379013270406836	-0.00019836373799084588	-1.386295361697861e-6	-7.894238630298475e-5	9.052312792222326e-5	0.0006876486928774453	0.000962582908655866	0.0005912146885594249	4.684738543774566e-6	1.393317746115637e-5	-0.0005638725178750855	0.00010389535735070794	0.00041928492016756467	0.0026927992273321232
45.0	-0.00017257224243396254	2.6724054270846884e-5	0.00084508754165006	-0.00026227103340402944	-0.0005585448126812938	-0.00014914859185707178	-4.46211317819777e-6	-8.892664061824904e-5	0.00013537791172255905	0.0008489412829756287	0.0010162732719621707	0.00041738832899225427	6.394374112513677e-6	1.5259549598685963e-5	-0.0005759421209415343	0.00011554102542183911	0.0006290429654907863	0.002559142743461042
50.0	-0.00017218792748112749	2.9831206344229338e-5	0.0008367662385073831	-0.00031055080937168565	-0.0005695994519993501	-0.0001049075836726595	-7.934149252012158e-6	-9.882169620573242e-5	0.00018891034335541436	0.001001011484895284	0.0010363293358813489	0.0002623562689082653	8.271186536901025e-6	1.6415674169411524e-5	-0.0005891141650254623	0.00012997317440473658	0.0007828695439527636	0.0024420589610030085
