freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	0.0007109454433282778	-3.325902733223057e-5	0.0008692294332760332	-4.059999241917933e-5	5.7756471145402396e-5	-0.00013965042012954203	-0.002953924836292129	0.00014512892221546104	-2.8891399504994846e-5	0.00013276042103291664	-0.0010163188768740092	0.00046808746866096296	1.0264384732460166e-5	-9.517210416999209e-6	-0.001059344391829411	-0.00030486997014146265	-0.003613223609371859	0.0003564568520903885
9.9	0.0007111922800414076	-2.7700972134110203e-5	0.0008667773378851903	-7.831067528707984e-5	-6.28355711187364e-5	-0.0003082574188226652	-0.0029527458820127112	0.0001581644383452296	-1.7392689619848137e-5	0.0002581286121760624	-0.0006059025347165842	0.0010258681120127225	1.3519460265399143e-5	-3.0376096588662383e-5	-0.0007491667678322126	1.8687785569822062e-5	-0.003469773116815594	0.0019548788544767196
10.0	0.0007111976278183293	-2.7713578790746515e-5	0.0008667252539610517	-7.909002474944524e-5	-6.621572932519032e-5	-0.0003103478611027752	-0.002952708134833086	0.00015886554729020375	-1.7113821014934668e-5	0.000260713778039157	-0.0005944806783215553	0.0010326606387456667	1.3515091706256814e-5	-3.0810840384190586e-5	-0.0007457132971053214	2.0573244943412722e-5	-0.003452543632828786	0.001982125181749876
15.0	0.0007115151507988827	-3.0638761627014014e-5	0.0008637911619808489	-0.00011804994279754024	-0.00022948058629117094	-0.00035682339426441564	-0.0029502706190094514	0.00020155307565954621	-4.6037471875499985e-7	0.00038956687901960693	-4.506865547631803e-5	0.001176158894466462	1.1293653181486556e-5	-5.192398101889584e-5	-0.0006418995851709756	6.292640993357053e-5	-0.0024137036953828486	0.0028650482014057756
20.0	0.0007119394491740369	-3.583874041579093e-5	0.000859990265221782	-0.00015706209726306487	-0.00035493746873166475	-0.00033573980417693695	-0.002946784918410124	0.00025171565527155323	2.2044067030001623e-5	0.0005177654976844911	0.0003730635607989529	0.0010919295271212244	6.369884504600087e-6	-7.196565278844132e-5	-0.0006037758705950464	7.309649574312333e-5	-0.0014625541814724072	0.0031140212904047396
25.0	0.0007124681648988694	-4.201966929140307e-5	0.000855179067937918	-0.00019612819086127687	-0.00044140719552802904	-0.00029025178672449474	-0.002942243763610773	0.0003049669057058826	5.0732077122470616e-5	0.0006451570323908058	0.0006566260607027131	0.0009261575559904534	-5.266534444110481e-7	-9.11649902472251e-5	-0.0005895445176185558	7.945302759218479e-5	-0.0007511149204937511	0.003095228339947734
30.0	0.0007130922616310848	-4.876623454892733e-5	0.0008492970568385878	-0.00023523245372838623	-0.0004995522616585672	-0.0002382904029244234	-0.0029366164432805004	0.00035986297202586563	8.571677242553405e-5	0.0007714961003019027	0.0008419964555665861	0.0007397039871031603	-9.16256348609729e-6	-0.00010960630131499172	-0.0005862640911281157	8.674806776898277e-5	-0.00023350116088246314	0.0029808574864425147
35.0	0.0007137995078729017	-5.5913691426322967e-5	0.0008423035121628225	-0.0002743606420590772	-0.0005379378526376867	-0.00018652645303843452	-0.0029298615746933664	0.0004157977156238342	0.00012705045655797044	0.0008965267849078683	0.000958415441928038	0.000555387153103936	-1.943562237830216e-5	-0.00012728354040344002	-0.0005889688269689475	9.60160337733224e-5	0.000147129106372004	0.0028384134212297166
40.0	0.0007145750707034402	-6.339069963953937e-5	0.0008341618348220118	-0.00031349837501844306	-0.0005620987389544811	-0.00013756231084577285	-0.0029219296259187896	0.00047247577540598706	0.00017476366577190108	0.0010199865750829457	0.001024939755789334	0.0003822448132502192	-3.128428128764491e-5	-0.00014414544769710086	-0.00059538213131115	0.00010754803136051043	0.00043007547904257013	0.0026939821672657535
45.0	0.0007154016597034846	-7.116679743029167e-5	0.0008248349902054065	-0.00035262895446501973	-0.0005756808517141112	-9.268251014523312e-5	-0.0029127638488893113	0.0005297363042037371	0.0002288758870494445	0.001141603591056279	0.00105431473179061	0.00022475768101064094	-4.4659545379074855e-5	-0.00016011697714921945	-0.0006042826437975106	0.00012147703993424909	0.0006401608889344724	0.0025591743319030255
