freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	-0.00017274072763830156	1.5114453139566437e-6	0.0004930031800869545	0.00040603688782808804	0.00010067917378804277	-4.845806446683077e-5	5.418525677400482e-6	-5.130132848640631e-6	0.0012171828710381238	-0.0013767300732149116	-0.0011636404516880436	0.00016412903494072515	-9.805169751763006e-7	9.638141911885247e-7	-0.000633717333921211	0.00014034606447773526	-0.0036159588371405967	0.0003575988637782954
9.9	-0.00017351875666455442	4.717065783603846e-6	0.0007345133771639642	0.0002651241295477013	6.517111416416338e-5	-0.00027615064330291757	7.714557192537494e-6	-1.5986481081088316e-5	0.00040323949035621414	-0.0009009962603923855	-0.0010370616929316673	0.0009278073085467323	-1.253054560021268e-6	3.059818708471037e-6	-0.000562230262715234	0.0001189801998418532	-0.003470297436787917	0.0019530181044645162
10.0	-0.0001735262677414626	4.7841422429594116e-6	0.0007370878122436904	0.0002621178544028877	6.224192994419346e-5	-0.0002798708564759294	7.730612690673638e-6	-1.6213417109487576e-5	0.000394632523575817	-0.000890849484093127	-0.001027047233270783	0.0009401897154806084	-1.2508734257067823e-6	3.1036376614731153e-6	-0.0005614678628938364	0.00011846849610628009	-0.00345307781895936	0.001980180180533489
15.0	-0.00017370883349197207	8.065817463029522e-6	0.000814093946297456	0.00013389549249042334	-0.00010952515726613984	-0.00038808282111160204	7.75966640443019e-6	-2.7299073964604058e-5	0.00014089564969308892	-0.0004586013628299421	-0.00044306165357927004	0.001294241827719603	-9.086305821926789e-7	5.224693322099155e-6	-0.0005401698457415172	9.891360331711285e-5	-0.0024163132136283062	0.002860106993228717
20.0	-0.0001736927778622196	1.1240734247179829e-5	0.0008426248556127632	3.927025299129938e-5	-0.0002623848973327426	-0.0003939533808327224	6.8816713577818435e-6	-3.798073454822391e-5	5.415555422734629e-5	-0.00014082412304880317	7.230689943648441e-5	0.001300387370147617	-2.386148778050022e-7	7.213020870288e-6	-0.0005356997167063041	8.968043641971265e-5	-0.0014679644356486122	0.0031083891963228777
25.0	-0.0001735828212411728	1.4360509966025715e-5	0.0008538005755535402	-3.621225078788873e-5	-0.0003730713038221911	-0.0003572184453224522	5.45319226058561e-6	-4.841904816152581e-5	2.8959184310719307e-5	0.00011121574374107754	0.0004409318804500127	0.001162484128482353	6.789326852799568e-7	9.081533637082661e-6	-0.0005381782918020191	8.721577132623481e-5	-0.0007587620117475274	0.0030901392126199646
30.0	-0.00017340919526645802	1.7455163255592802e-5	0.0008570115024871572	-0.00010070239736328625	-0.0004496129647447324	-0.00030608427841550704	3.5789764939024117e-6	-5.87013753970155e-5	3.344391196589799e-5	0.0003249008643789735	0.0006906465790239888	0.000976821681492682	1.815178161980311e-6	1.0830624600328655e-5	-0.0005444507291341867	8.937519606158888e-5	-0.00024273344553428798	0.0029768246114346268
35.0	-0.00017318165656866755	2.0541304590083294e-5	0.0008557540541180579	-0.00015846619229093113	-0.0005016282402999711	-0.0002518387632906311	1.2950028677841319e-6	-6.886951949332506e-5	5.569823893161441e-5	0.0005144576378668223	0.0008545589037246745	0.0007820894120539944	3.1544800002323533e-6	1.245201624766304e-5	-0.0005532346693715466	9.510166294581124e-5	0.0001368331139942624	0.0028356192803226776
40.0	-0.00017290281878710822	2.3628827491770487e-5	0.0008515388824478269	-0.00021186104370367638	-0.000535933094710153	-0.00019907597367444335	-1.386295361723956e-6	-7.894238630299047e-5	9.052312792229507e-5	0.0006876486928771859	0.0009562582249194394	0.0005941626103355359	4.684738543763235e-6	1.3933177461150931e-5	-0.0005638725178754061	0.00010389535735078473	0.0004191114372054986	0.002692460469835944
45.0	-0.00017257224243395194	2.6724054270881043e-5	0.0008450875416500139	-0.00026227103340428895	-0.0005571253221076515	-0.00014996216182528889	-4.462113178246736e-6	-8.892664061835667e-5	0.00013537791172280508	0.0008489412829764727	0.0010118413705793256	0.00042055453073269766	6.394374112575884e-6	1.525954959867701e-5	-0.0005759421209415161	0.0001155410254218654	0.0006288289593214065	0.0025588855661096872
50.0	-0.00017218792748089224	2.9831206344229734e-5	0.0008367662385062997	-0.0003105508093714451	-0.0005685955124408019	-0.00010572471744180126	-7.934149252801391e-6	-9.882169620565299e-5	0.00018891034335895624	0.0010010114848941045	0.0010333130693317664	0.00026542458517761654	8.27118653665796e-6	1.6415674169631587e-5	-0.0005891141650246615	0.0001299731744036858	0.0007826391233803533	0.002441876605295727
55.0	-0.000171746941521489	3.295311970642836e-5	0.000826764802056424	-0.0003572483147634872	-0.0005731553050469937	-6.703160308498606e-5	-1.1806404062723956e-5	-0.00010862216016925143	0.000250349624539014	0.0011454994611864683	0.0010306412350688141	0.00013085751942078485	1.03018468861774e-5	1.73858249101864e-5	-0.0006030930300468703	0.00014720599298264755	0.0008936372937171082	0.002346589005773946
60.0	-0.0001712457215175581	3.609160415227584e-5	0.0008151785104843237	-0.0004027232959514383	-0.0005732616727594153	-3.402190814900261e-5	-1.6084079202889334e-5	-0.00011831908377943401	0.0003192284792190912	0.0012834119061961161	0.0010124411510128062	1.7014745439265948e-5	1.247163381978997e-5	1.8154414765638978e-5	-0.0006175898215568174	0.00016729433660924632	0.0009735435056399832	0.002276415713634137
65.0	-0.00017068024091083987	3.924762436236206e-5	0.0008020488276967175	-0.0004472137621108141	-0.0005709972872032166	-6.327263663295039e-6	-2.077292981648576e-5	-0.00012790062482641833	0.0003952444404394948	0.0014153484082899915	0.000985872210670041	-7.770699181289858e-5	1.4764278753067845e-5	1.8706300971201026e-5	-0.0006323092419531465	0.00019031032175955434	0.0010331494949134949	0.002232540464445361
70.0	-0.00017004611855024496	4.242138719434541e-5	0.0007873852634584321	-0.0004908749877448376	-0.0005679850599576666	1.6813839322489128e-5	-2.587881320898267e-5	-0.00013735240875734195	0.00047818514393193484	0.0015416350362205944	0.000956363941910459	-0.00015620085809175412	1.7161868615109697e-5	1.9027047133563904e-5	-0.0006469430343139549	0.0002163281284017293	0.0010819213390361323	0.002213898405466726
