freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	-0.00017110546868417324	0.0	0.0004894735972257649	0.00041192131870230526	5.974510433619146e-5	-3.084813559316314e-5	-0.0	-0.0	0.0012280810168894486	-0.0013955164268904	-0.0010270856278557924	0.00010360415282836482	-0.0	-0.0	-0.00036181241947713313	0.000413985306926737	-0.0035973022706085917	0.00034614473656176915
9.9	-0.00017110546868417324	0.0	0.0007215283920119543	0.0002866663175848305	3.7056237082569e-5	-0.00016505315222319514	-0.0	-0.0	0.00044423186831367146	-0.0009712990032515592	-0.0009507504830090168	0.000553882111329653	-0.0	-0.0	-0.00013831574264067218	0.00031568121480101335	-0.003411254307847314	0.001902919147407521
10.0	-0.00017110546868417324	0.0	0.0007239784064388719	0.00028405538012219963	3.532628546479685e-5	-0.00016722475793404297	-0.0	-0.0	0.00043599549549901877	-0.0009624583019857361	-0.0009449417393846811	0.000561156820676873	-0.0	-0.0	-0.00013593672442934588	0.000313601195753564	-0.003393261082419564	0.001928876503703902
15.0	-0.00017110546868417324	0.0	0.0007973133113365631	0.00017597108001747038	-6.499133052385168e-5	-0.00023048824781722938	-0.0	-0.0	0.00019155076039173395	-0.0005966786991930366	-0.0006085954764049074	0.0007723627341881112	-0.0	-0.0	-6.429735675233686e-5	0.00023067248880835825	-0.00232794257239893	0.002738354881902795
20.0	-0.00017110546868417324	0.0	0.0008250229121914717	0.00010116120424619133	-0.00015344251602807942	-0.00023465546403574135	-0.0	-0.0	0.0001032403344632119	-0.0003440213166251891	-0.0003132419841655086	0.0007848483478247975	-0.0	-0.0	-3.6567776061658706e-5	0.0001794198489593119	-0.001369183044934199	0.002907458990648822
25.0	-0.00017110546868417324	0.0	0.000836716113520318	4.507056776726721e-5	-0.0002171562078941156	-0.0002144419041739983	-0.0	-0.0	7.071451625173749e-5	-0.0001553023305323592	-0.000102056553109328	0.000715636087346344	-0.0	-0.0	-2.4120606881231496e-5	0.00014621693554343367	-0.000663241725635425	0.0028091066121360355
30.0	-0.00017110546868417324	0.0	0.0008412770605360232	-2.4000215752415677e-7	-0.0002609834138676472	-0.0001860786169429276	-0.0	-0.0	6.382572510514522e-5	-3.7469813953804404e-6	4.140871155136653e-5	0.0006194807277839524	-0.0	-0.0	-1.830947769588889e-5	0.00012352796008779755	-0.00016073949558202414	0.0026174685364615995
35.0	-0.00017110546868417324	0.0	0.0008420268580420014	-3.887200431235274e-5	-0.00029055316251753484	-0.0001560126566729004	-0.0	-0.0	7.126343820283938e-5	0.00012442352702099404	0.00013622666298136908	0.000518180034341331	-0.0	-0.0	-1.5872714726006277e-5	0.00010744901899963632	0.0001972219739625201	0.002400846108746547
40.0	-0.00017110546868417324	0.0	0.0008404244796973914	-7.307236656772566e-5	-0.0003098140779054322	-0.00012683781290838604	-0.0	-0.0	8.801669760792408e-5	0.00023671128214390383	0.000195832302526431	0.00042052997395901657	-0.0	-0.0	-1.5352363169379845e-5	9.58408597595713e-5	0.0004513698137862774	0.002185801507643606
45.0	-0.00017110546868417324	0.0	0.0008371939305839718	-0.00010415175522228395	-0.0003213960133251566	-9.97637188677852e-5	-0.0	-0.0	0.00011155619990243476	0.00033745352945369365	0.00022923334114540987	0.0003306206369941501	-0.0	-0.0	-1.6001572644606353e-5	8.745469834675479e-5	0.0006277380435286028	0.0019842300396053993
50.0	-0.00017110546868417324	0.0	0.0008327313251552564	-0.0001329167316924635	-0.0003272069686349225	-7.54833493692849e-5	-0.0	-0.0	0.00014045601184618488	0.00042928743774180573	0.0002429980008902803	0.0002507483179624647	-0.0	-0.0	-1.739011683254509e-5	8.151884270498594e-5	0.0007441699252791976	0.0018031827478148055
55.0	-0.00017110546868417324	0.0	0.0008272721933518659	-0.00015988585046890674	-0.00032881047541619563	-5.439827931442328e-5	-0.0	-0.0	0.0001738276622770138	0.0005138827814821053	0.00024249936824968581	0.00018218171524804196	-0.0	-0.0	-1.9242740803099514e-5	7.753145117063842e-5	0.0008147856953314096	0.0016475611699467718
60.0	-0.00017110546868417324	0.0	0.0008209674874594896	-0.00018540459862932814	-0.0003275711835772885	-3.6635864222050135e-5	-0.0	-0.0	0.00021106358852537196	0.0005923317971945857	0.0002323879342993409	0.00012524281429653682	-0.0	-0.0	-2.1366238071654267e-5	7.51501969210975e-5	0.0008520510064508245	0.0015202341800263587
65.0	-0.00017110546868417324	0.0	0.0008139209617557949	-0.00020970999598889111	-0.0003246564242026059	-2.20536470494428e-5	-0.0	-0.0	0.00025171147464716646	0.0006653683777391669	0.00021659573509719385	7.935013397202562e-5	-0.0	-0.0	-2.3614065940167244e-5	7.413032499574643e-5	0.0008671458902628665	0.0014217288451990463
70.0	-0.00017110546868417324	0.0	0.0008062087652438035	-0.00023296867961765678	-0.0003209929286636859	-1.0293414871946131e-5	-0.0	-0.0	0.0002954088606594987	0.0007334973153758622	0.00019820438844625783	4.3222839293431094e-5	-0.0	-0.0	-2.5868216098412666e-5	7.428829612965693e-5	0.0008695753064157374	0.001350353264181431
