freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	0.0006930687371262635	-4.483321916271184e-5	0.0008596075406256668	-2.735446520798833e-7	-0.0002476637741316707	-9.562612072310378e-7	-0.0028936199423142826	0.00018320784249161858	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.00036191419384504604	0.00041002531121243083	-0.0012651846829717624	0.001433372197606607
9.9	0.0006914926954195549	-4.8432752108228954e-5	0.000859460558162889	-2.0775063361081617e-7	-0.0002481775974735973	-7.262575604719839e-7	-0.0028854266856899813	0.0002260966958065704	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.00014159721968721209	0.00031140443636229324	-0.0004949975340739202	0.001088611968790903
10.0	0.0006914492621168291	-4.863968706950921e-5	0.0008594589950553251	-2.063767728965185e-7	-0.0002481830618068045	-7.214547990389353e-7	-0.0028852008920490146	0.00022742934625636868	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0001392542250044807	0.0003093451101694366	-0.0004868068606068688	0.0010814129475843449
15.0	0.0006887345967337795	-6.12299523498596e-5	0.0008594116470454827	-1.5179391053063603e-7	-0.0002483485816395185	-5.306432680393126e-7	-0.0028710883529976957	0.00030135825414389684	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-6.828269504256801e-5	0.000227529015582072	-0.0002387035970102826	0.000795399103825508
20.0	0.0006849783771426521	-7.581351002572142e-5	0.0008593926780719812	-1.1811495198398238e-7	-0.00024841489364146196	-4.1290789535616285e-7	-0.002851561159703043	0.0003814111574856677	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-3.9849460453135314e-5	0.00017704648794205122	-0.0001393062992483299	0.0006189215801083839
25.0	0.0006802233787716963	-9.092206782583846e-5	0.0008593834079610753	-9.616116800739642e-8	-0.0002484473002243672	-3.3616155135303076e-7	-0.002826841685760481	0.0004624979847321371	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-2.5954178347599278e-5	0.000144139220193085	-9.073097840025415e-5	0.0005038838948711252
30.0	0.000674522495627017	-0.00010601251427036563	0.0008593782337398251	-8.091071264200615e-8	-0.00024846538833912904	-2.8284879693562354e-7	-0.002797204907500941	0.0005426429791875923	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.819836348407358e-5	0.00012127979793869181	-6.361809270476056e-5	0.00042397160795423024
35.0	0.0006679373157027949	-0.00012081255326286798	0.0008593750651082751	-6.975957807662963e-8	-0.00024847646528546394	-2.438665053046094e-7	-0.002762970998076664	0.0006207938651960448	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.3448794711535578e-5	0.00010456498598468246	-4.701448399327444e-5	0.0003655397353650602
40.0	0.0006605365336154892	-0.0001351577604035262	0.0008593729885393649	-6.127332692597975e-8	-0.0002484837245840019	-2.1420015025623505e-7	-0.002724497075334823	0.000696277506659032	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.0336155487325507e-5	9.184465772158051e-5	-3.613327641130881e-5	0.00032107183453511975
45.0	0.00065239427284573	-0.00014893758812425508	0.0008593715556386442	-5.460851992289864e-8	-0.0002484887337383121	-1.9090122504505264e-7	-0.002682168479775041	0.0007686201218630732	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-8.188332236311254e-6	8.18545535655282e-5	-2.8624885955428282e-5	0.00028614828919071837
