3.1676453681479537 + 0.4566692563367057im,-22.870602329147736 + 0.0070773827723994535im,22.87060232914773 - 0.007077382772399474im,3.1676453681479533 + 0.4566692563367056im
3.1676455497435287 + 0.4574479834406128im,-22.870602288381882 + 0.007089450589922504im,22.870602288381875 - 0.007089450589922501im,3.1676455497435305 + 0.4574479834406129im
3.1676457319589932 + 0.4582280384558072im,-22.870602247476917 + 0.007101538982017291im,22.870602247476914 - 0.007101538982017246im,3.1676457319589924 + 0.4582280384558071im
3.1676459147963216 + 0.4590094236467086im,-22.87060220643237 + 0.007113647983695782im,22.870602206432366 - 0.007113647983695868im,3.167645914796317 + 0.4590094236467082im
3.167646098257859 + 0.459792141281592im,-22.870602165247732 + 0.0071257776301256485im,22.870602165247732 - 0.007125777630125617im,3.167646098257859 + 0.45979214128159196im
3.167646282345582 + 0.4605761936325588im,-22.870602123922556 + 0.007137927956446363im,22.870602123922552 - 0.007137927956446305im,3.1676462823455807 + 0.4605761936325588im
3.1676464670616054 + 0.461361582975647im,-22.87060208245634 + 0.007150098997916781im,22.870602082456347 - 0.007150098997916748im,3.1676464670616036 + 0.46136158297564694im
3.1676466524081786 + 0.4621483115907396im,-22.870602040848627 + 0.007162290789792039im,22.87060204084864 - 0.007162290789791984im,3.1676466524081786 + 0.4621483115907396im
3.1676468383874177 + 0.4629363817615938im,-22.870601999098927 + 0.007174503367529681im,22.87060199909893 - 0.007174503367529697im,3.1676468383874186 + 0.4629363817615939im
3.1676470250014983 + 0.46372579577588297im,-22.870601957206727 + 0.007186736766473692im,22.870601957206738 - 0.007186736766473585im,3.1676470250015 + 0.463725795775883im
3.1676472122524753 + 0.46451655592520136im,-22.8706019151716 + 0.007198991022155647im,22.870601915171594 - 0.0071989910221556585im,3.167647212252475 + 0.4645165559252015im
3.167647400142657 + 0.46530866450499275im,-22.870601872993 + 0.007211266170144641im,22.870601872993003 - 0.007211266170144677im,3.1676474001426587 + 0.465308664504993im
3.167647588674198 + 0.46610212381466737im,-22.870601830670463 + 0.007223562245982784im,22.870601830670473 - 0.007223562245982621im,3.1676475886741984 + 0.4661021238146676im
3.1676477778491807 + 0.4668969361575486im,-22.870601788203487 + 0.007235879285351167im,22.870601788203487 - 0.007235879285351166im,3.1676477778491843 + 0.4668969361575489im
3.1676479676699625 + 0.46769310384087365im,-22.870601745591607 + 0.0072482173239593484im,22.870601745591607 - 0.007248217323959429im,3.1676479676699647 + 0.46769310384087365im
3.1676481581386384 + 0.46849062917579504im,-22.87060170283429 + 0.007260576397708123im,22.870601702834293 - 0.007260576397708106im,3.167648158138641 + 0.4684906291757953im
3.167648349257468 + 0.4692895144774601im,-22.87060165993107 + 0.007272956542282195im,22.870601659931065 - 0.0072729565422821945im,3.167648349257469 + 0.46928951447746003im
3.1676485410285835 + 0.47008976206491676im,-22.870601616881434 + 0.007285357793738872im,22.870601616881434 - 0.007285357793738922im,3.1676485410285844 + 0.4700897620649169im
3.1676487334543486 + 0.47089137426118877im,-22.870601573684883 + 0.007297780187889038im,22.87060157368489 - 0.007297780187889012im,3.1676487334543495 + 0.47089137426118893im
3.1676489265369723 + 0.47169435339326676im,-22.87060153034092 + 0.007310223760905255im,22.870601530340924 - 0.007310223760905163im,3.1676489265369736 + 0.47169435339326665im
3.1676491202785746 + 0.47249870179207554im,-22.87060148684904 + 0.0073226885488266195im,22.870601486849043 - 0.0073226885488265345im,3.167649120278574 + 0.4724987017920755im
